node_id,alpha,beta,mean_activation,rmse,fid
119,8.775,2.475,0.7804499864578247,0.13379637101902,298.94982345581053
120,0.225,2.925,0.1257600039243698,0.13425321836198303,293.4483386230469
121,0.675,2.925,0.2038399875164032,0.13322987609457668,295.95769638061523
122,1.125,2.925,0.2818900048732757,0.13364493781800912,298.89749465942384
123,1.575,2.925,0.350490003824234,0.13334909478796808,300.82214950561524
124,2.025,2.925,0.4093299806118011,0.13420135197290084,301.18902145385744
125,2.475,2.925,0.4584800004959106,0.13387069856721648,301.81058181762694
126,2.925,2.925,0.5,0.1347602400878699,302.81288940429687
127,3.375,2.925,0.5353099703788757,0.13437548755586873,302.09535888671877
128,3.825,2.925,0.5661500096321106,0.13375581249266336,301.4904776000977
129,4.275,2.925,0.59375,0.1343405714582595,302.4681846618652
130,4.725,2.925,0.6180999875068665,0.1345839916561056,302.9428001403809
131,5.175,2.925,0.6398400068283081,0.13447210255908026,299.45995986938476
132,5.625,2.925,0.6581699848175049,0.13536116138016177,302.3491470336914
133,6.075,2.925,0.6755599975585938,0.13415081744535615,301.11741775512695
134,6.525,2.925,0.691349983215332,0.13374498341932844,300.904185333252
135,6.975,2.925,0.705269992351532,0.13365519664632655,300.5040870666504
136,7.425,2.925,0.7190200090408325,0.1342861431590939,300.217758026123
137,7.875,2.925,0.7307899594306946,0.13404141223182914,300.98412582397464
138,8.325,2.925,0.7406100034713745,0.13420163187548095,298.1453213500977
139,8.775,2.925,0.7503399848937988,0.133660914081123,300.35549499511717
140,0.225,3.375,0.1127499938011169,0.1344773997437721,292.3160270690918
141,0.675,3.375,0.183689996600151,0.1341849981716465,296.9021603393555
142,1.125,3.375,0.2553399801254272,0.1334931970229478,300.0061003112793
143,1.575,3.375,0.318039983510971,0.1343377008901954,300.2624040222168
144,2.025,3.375,0.3741900026798248,0.13422410637866594,301.900069732666
145,2.475,3.375,0.4234399795532226,0.13384748051292883,300.4408349609375
146,2.925,3.375,0.4646899998188019,0.13427312347253462,302.3132884216309
147,3.375,3.375,0.4996500015258789,0.13431731629009036,303.53328094482424
148,3.825,3.375,0.5308799743652344,0.13463123411572198,303.03869430541994
149,4.275,3.375,0.5598999857902527,0.13390476208175092,302.2040948486328
150,4.725,3.375,0.5839499831199646,0.1340723333813121,302.2005046081543
151,5.175,3.375,0.6053000092506409,0.13508851673065053,307.0988702392578
152,5.625,3.375,0.6267699599266052,0.13461770172327914,301.6062522888184
153,6.075,3.375,0.6437599658966064,0.13545823299865192,301.8736206054688
154,6.525,3.375,0.6586999893188477,0.13440348624499796,302.9618069458008
155,6.975,3.375,0.6750499606132507,0.13435816188042343,301.73087890625
156,7.425,3.375,0.6882699728012085,0.13510044356985568,301.10710388183594
157,7.875,3.375,0.6999899744987488,0.13484218560405725,301.1085548400879
158,8.325,3.375,0.712399959564209,0.13475346533424928,300.0448156738281
159,8.775,3.375,0.7226099967956543,0.1340334662392587,301.49573745727537
160,0.225,3.825,0.1030599996447563,0.136231295948867,293.5779933166504
161,0.675,3.825,0.1661099940538406,0.1342209937026898,296.7870533752441
162,1.125,3.825,0.2325399965047836,0.13433488711010888,299.6265199279785
163,1.575,3.825,0.2928400039672851,0.13421402472888572,300.3273057556152
164,2.025,3.825,0.3457899987697601,0.134508187432424,301.9702149963379
165,2.475,3.825,0.3917199969291687,0.13469230896624665,300.9075373840332
166,2.925,3.825,0.4338499903678894,0.13455365229634422,303.3228300476074
167,3.375,3.825,0.4691199958324432,0.13468908679629285,303.6472587585449
168,3.825,3.825,0.4999799728393554,0.13411783072481312,301.73300201416015
169,4.275,3.825,0.5281999707221985,0.13476027832850762,304.500376739502
170,4.725,3.825,0.5524299740791321,0.13407251306189083,301.523809967041
171,5.175,3.825,0.5753399729728699,0.13486268376930027,302.24949966430665
172,5.625,3.825,0.5954399704933167,0.13457152583401594,304.7863919067383
173,6.075,3.825,0.6137799620628357,0.1349550491572137,302.616009979248
174,6.525,3.825,0.6315599679946899,0.13483715002175364,301.92968551635744
175,6.975,3.825,0.6470699906349182,0.13469861755821033,301.67922134399413
176,7.425,3.825,0.6606900095939636,0.13443437029885708,302.26456588745117
177,7.875,3.825,0.6737499833106995,0.1347102608961198,303.23637069702147
178,8.325,3.825,0.6855999827384949,0.13440459308121824,302.700147857666
179,8.775,3.825,0.6967099905014038,0.133812075860879,300.3406637573242
180,0.225,4.275,0.094539999961853,0.13555669620709634,293.15926528930663
181,0.675,4.275,0.1520600020885467,0.13384717760381315,296.4174028015137
182,1.125,4.275,0.2133799940347671,0.13445106042979518,299.21074417114255
183,1.575,4.275,0.2704499959945678,0.1342246758022906,301.4395347595215
184,2.025,4.275,0.32150998711586,0.13483923960863436,301.08258590698244
185,2.475,4.275,0.3673200011253357,0.13482382250278185,304.4641845703125
186,2.925,4.275,0.40625,0.1345734446861896,300.4659983825684
187,3.375,4.275,0.4400999844074249,0.13504962987935568,306.1217741394043
188,3.825,4.275,0.4717999994754791,0.1348485456588568,302.61027587890624
189,4.275,4.275,0.5,0.13458246094117796,302.8544223022461
190,4.725,4.275,0.5252000093460083,0.13498514697111763,303.2299967956543
191,5.175,4.275,0.548259973526001,0.13414009339262975,303.2865689086914
192,5.625,4.275,0.5688999891281128,0.1350473316027047,303.8618119812012
193,6.075,4.275,0.586169958114624,0.13463016373097664,305.2769367980957
194,6.525,4.275,0.604669988155365,0.13463694238320878,302.64934509277344
195,6.975,4.275,0.6201099753379822,0.13441543968623718,301.7237976074219
196,7.425,4.275,0.634660005569458,0.13425251956702935,303.07504928588867
197,7.875,4.275,0.6485899686813354,0.13466272572137564,301.28578872680663
198,8.325,4.275,0.6605100035667419,0.13456106094131853,300.6843632507324
199,8.775,4.275,0.6734799742698669,0.1350071442885921,304.382258605957
200,0.225,4.725,0.0881699994206428,0.1361639642122872,293.6761347961426
201,0.675,4.725,0.142209991812706,0.13434452202867855,295.5809541320801
202,1.125,4.725,0.1973799914121627,0.13500407128170214,297.60401947021484
203,1.575,4.725,0.2514500021934509,0.1342097335298959,302.87643829345706
204,2.025,4.725,0.3002199828624725,0.13469735641658967,302.5745721435547
205,2.475,4.725,0.3426899909973144,0.1346840491778441,301.5392053222656
206,2.925,4.725,0.3818999826908111,0.13455822506947476,302.89730209350586
207,3.375,4.725,0.416049987077713,0.13453614373708292,302.3975996398926
208,3.825,4.725,0.4475699961185455,0.135254478682903,303.0974690246582
209,4.275,4.725,0.4747999906539917,0.13501759346038122,306.0137040710449
210,4.725,4.725,0.499809980392456,0.1347606109755246,304.39299575805666
211,5.175,4.725,0.5224599838256836,0.13469431229657308,302.05894744873046
212,5.625,4.725,0.5431900024414062,0.13489492497696778,303.09860397338866
213,6.075,4.725,0.5627599954605103,0.1352739014059013,305.350419921875
214,6.525,4.725,0.5811299681663513,0.13590084930148222,306.067733001709
215,6.975,4.725,0.597000002861023,0.13488229363904447,304.13869674682616
216,7.425,4.725,0.6116999983787537,0.13502174172564035,301.1473341369629
217,7.875,4.725,0.6261299848556519,0.13468125415873808,302.29385330200193
218,8.325,4.725,0.6383000016212463,0.13419861583660336,299.8908053588867
219,8.775,4.725,0.650439977645874,0.13457905621444322,299.6016094970703
220,0.225,5.175,0.0820100009441375,0.13584037129793128,293.2351330566406
221,0.675,5.175,0.1311099976301193,0.13558807452323868,296.85404342651367
222,1.125,5.175,0.1840000003576278,0.13451098512453447,298.71625762939453
223,1.575,5.175,0.2349900007247924,0.13485510200744028,298.90416488647463
224,2.025,5.175,0.2809999883174896,0.13490960497009502,302.7226324462891
225,2.475,5.175,0.3227699995040893,0.1347949599620877,303.1458479309082
226,2.925,5.175,0.3601599931716919,0.13582091438409508,303.9155995178223
227,3.375,5.175,0.3946999907493591,0.13501394402198794,303.5024960327148
228,3.825,5.175,0.4246599972248077,0.1349651048958116,304.18349792480467
229,4.275,5.175,0.4517399966716766,0.13544635325038556,305.2456385803223
230,4.725,5.175,0.477539986371994,0.13484182829388158,304.1316928100586
231,5.175,5.175,0.5,0.13456252822544945,304.0736167907715
232,5.625,5.175,0.5207299590110779,0.1351160152171602,304.6944351196289
233,6.075,5.175,0.5396899580955505,0.13513580151040022,302.35461349487304
234,6.525,5.175,0.5573300123214722,0.13450323305282907,304.4546180725098
235,6.975,5.175,0.5735299587249756,0.13487844674234875,303.2042704772949
236,7.425,5.175,0.589139997959137,0.13462616896704765,303.06628311157226
237,7.875,5.175,0.6041799783706665,0.1352722063778726,302.97351577758786
238,8.325,5.175,0.6167500019073486,0.1352141022210711,301.6261560058594
239,8.775,5.175,0.6290599703788757,0.13469455337642386,302.4833923339844
240,0.225,5.625,0.0775299966335296,0.13671869868322953,291.3899092102051
241,0.675,5.625,0.123429998755455,0.13529211897721072,295.35445281982425
242,1.125,5.625,0.1727799922227859,0.13511195623823843,297.858459777832
243,1.575,5.625,0.2210599929094314,0.13488944580415227,299.57383850097654
244,2.025,5.625,0.2651900053024292,0.13526698667805812,300.88104919433596
245,2.475,5.625,0.3053999841213226,0.13546578054609176,304.54897338867187
246,2.925,5.625,0.3418299853801727,0.1353557487856924,304.77174942016603
247,3.375,5.625,0.37322998046875,0.13559916300349442,304.4089242553711
248,3.825,5.625,0.4045599997043609,0.13531802983617336,303.76806579589845
249,4.275,5.625,0.4310999810695648,0.13532033223294307,304.26650970458985
250,4.725,5.625,0.4568099975585937,0.13555557358650225,307.2794519042969
251,5.175,5.625,0.4792699813842773,0.13471958645583287,304.7862226867676
252,5.625,5.625,0.4997600018978119,0.1350757269888231,305.5679728698731
253,6.075,5.625,0.5188800096511841,0.13469533238867054,304.3985543823242
254,6.525,5.625,0.5372899770736694,0.13461298153061096,305.32019821166995
255,6.975,5.625,0.5536899566650391,0.13511829762123614,303.0934066772461
256,7.425,5.625,0.5694800019264221,0.1356312740027659,304.95845672607425
257,7.875,5.625,0.5834099650382996,0.13477077197874832,300.49988220214846
258,8.325,5.625,0.5964800119400024,0.1349300252510311,306.56635971069335
259,8.775,5.625,0.6099500060081482,0.13449270375544442,303.1215852355957
260,0.225,6.075,0.0733499974012374,0.136925936341394,291.86636764526367
261,0.675,6.075,0.1160699948668479,0.1359000424777047,294.30363754272463
262,1.125,6.075,0.1626399904489517,0.1353102207579205,298.0937503051758
263,1.575,6.075,0.2075700014829635,0.135200601533269,300.36070877075196
264,2.025,6.075,0.2503199875354767,0.1352911740589641,302.6079568481445
265,2.475,6.075,0.2892899811267853,0.13532908859940507,303.4251153564453
266,2.925,6.075,0.3242599964141845,0.1359613629658351,304.5004443359375
267,3.375,6.075,0.3562400043010711,0.13556381187563382,307.8285105895996
268,3.825,6.075,0.3862199783325195,0.13520043666960005,304.15952102661134
269,4.275,6.075,0.4138299822807312,0.13454323262228463,303.58468170166014
270,4.725,6.075,0.4372399747371673,0.1354445604487299,305.9126271057129
271,5.175,6.075,0.4603099822998047,0.1351771498380579,303.6120869445801
272,5.625,6.075,0.4811199903488159,0.13488176703910987,305.0509051513672
273,6.075,6.075,0.5,0.13550995278961447,304.5184962463379
274,6.525,6.075,0.5177499651908875,0.13527592779252742,306.5899739074707
275,6.975,6.075,0.5342699885368347,0.13530149804583738,306.46076675415037
276,7.425,6.075,0.5505799651145935,0.1354314655384922,304.0408883666992
277,7.875,6.075,0.5650500059127808,0.13488526170931686,304.2720634460449
278,8.325,6.075,0.5774700045585632,0.13504570959075965,304.17577239990237
279,8.775,6.075,0.5913800001144409,0.1349733718649814,303.7239978027344
280,0.225,6.525,0.0693299993872642,0.13768498131703297,291.29431564331054
281,0.675,6.525,0.1097899973392486,0.13615854203503744,293.2280435180664
282,1.125,6.525,0.152329996228218,0.1354118375345064,298.88463897705077
283,1.575,6.525,0.1964299976825714,0.13558979445100097,300.20153427124023
284,2.025,6.525,0.2368099987506866,0.13470200543501992,302.2326071166992
285,2.475,6.525,0.2748499810695648,0.13526546461017916,304.0820945739746
286,2.925,6.525,0.3086499869823456,0.1357064435630323,302.68928161621096
287,3.375,6.525,0.3412999808788299,0.13510800237316092,303.9742849731445
288,3.825,6.525,0.3684400022029876,0.13592238004132878,305.62935195922853
289,4.275,6.525,0.3953299820423126,0.1355479815691688,307.9925096130371
290,4.725,6.525,0.4188700020313263,0.13554399095191588,306.12165924072264
291,5.175,6.525,0.4426699876785278,0.13495852766816005,305.1120446777344
292,5.625,6.525,0.4627099931240082,0.135402935199968,305.18322647094726
293,6.075,6.525,0.4822499752044678,0.1354006965708036,305.5079156494141
294,6.525,6.525,0.499809980392456,0.13597689446921346,304.30156661987303
295,6.975,6.525,0.5164600014686584,0.13564946051462312,305.5483923339844
296,7.425,6.525,0.5317899584770203,0.13555535785540881,306.0408256530762
297,7.875,6.525,0.5472699999809265,0.13537569083254455,304.5321507263184
298,8.325,6.525,0.5610600113868713,0.13563437766001954,304.6129216003418
299,8.775,6.525,0.574459969997406,0.13459758555997406,306.11921920776365
300,0.225,6.975,0.0661899968981742,0.13829403385330852,290.39286224365236
301,0.675,6.975,0.1040199995040893,0.1357118993582365,294.0946742248535
302,1.125,6.975,0.145589992403984,0.13558654140629894,296.2682536315918
303,1.575,6.975,0.187059998512268,0.13521395987391185,299.97757400512694
304,2.025,6.975,0.2253499925136566,0.13562759941879762,300.68010543823243
305,2.475,6.975,0.2618699967861175,0.1351547286144618,304.1673831176758
306,2.925,6.975,0.2947299778461456,0.13536919180376447,303.3667153930664
307,3.375,6.975,0.3249499797821045,0.1363156306563031,303.52330978393553
308,3.825,6.975,0.3529299795627594,0.13541391641929568,305.68269973754883
309,4.275,6.975,0.3798899948596954,0.13578907273544186,305.85510848999024
310,4.725,6.975,0.402999997138977,0.13579856790287614,304.6668022155762
311,5.175,6.975,0.4264699816703796,0.13589739399701503,307.5113710021973
312,5.625,6.975,0.4463099837303161,0.1358805730893935,304.5759713745117
313,6.075,6.975,0.4657299816608429,0.13541576648070613,306.5198385620117
314,6.525,6.975,0.4835399985313415,0.13560655939849525,305.2226316833496
315,6.975,6.975,0.5,0.1353247221866227,305.95255798339844
316,7.425,6.975,0.51596999168396,0.13532192388289835,304.9168406677246
317,7.875,6.975,0.5300300121307373,0.13535160754608094,306.51939926147463
318,8.325,6.975,0.544439971446991,0.1362292049262742,306.6736264038086
319,8.775,6.975,0.5576399564743042,0.13465315599237035,305.6563264465332
320,0.225,7.425,0.0639000013470649,0.1380725162535792,290.9895780944824
321,0.675,7.425,0.0992799997329711,0.13665717373153463,292.6946322631836
322,1.125,7.425,0.1378500014543533,0.1356026341488493,297.2009338378906
323,1.575,7.425,0.177279993891716,0.13608005884387658,296.03137985229495
324,2.025,7.425,0.2139799892902374,0.13610493152348416,303.2434371948242
325,2.475,7.425,0.2498800009489059,0.13561737945933924,302.78795608520505
326,2.925,7.425,0.2814799845218658,0.13567283285686574,304.8648086547852
327,3.375,7.425,0.3117299973964691,0.13519756874436292,305.006513671875
328,3.825,7.425,0.3393099904060364,0.1358685790109087,304.34568267822266
329,4.275,7.425,0.365339994430542,0.13562540341022808,308.0113186645508
330,4.725,7.425,0.3883000016212463,0.135370030686767,306.08087326049804
331,5.175,7.425,0.410860002040863,0.13570697291059014,307.749627532959
332,5.625,7.425,0.4305199980735779,0.13583562868637203,308.7761032104492
333,6.075,7.425,0.4494199752807617,0.13567326440275085,307.4609030151367
334,6.525,7.425,0.4682099819183349,0.13538912224013563,307.0262483215332
335,6.975,7.425,0.4840299785137176,0.13605749161859193,304.55537155151364
336,7.425,7.425,0.5,0.13580307498309502,305.8195101928711
337,7.875,7.425,0.5143699645996094,0.135437076357138,302.4882064819336
338,8.325,7.425,0.5290499925613403,0.1365493105928582,308.4156256103516
339,8.775,7.425,0.5414499640464783,0.13581702870116763,306.3839808654785
340,0.225,7.875,0.060649998486042,0.13845930193678876,293.65273010253907
341,0.675,7.875,0.0945799946784973,0.13620313554785415,293.4717887878418
342,1.125,7.875,0.1310999989509582,0.136527959669581,296.4882893371582
343,1.575,7.875,0.1690900027751922,0.1349848976709475,300.97140838623045
344,2.025,7.875,0.2052399963140487,0.135439106720303,299.3458595275879
345,2.475,7.875,0.238889992237091,0.13591747584059208,303.17060638427733
346,2.925,7.875,0.2695499956607818,0.13563445731046572,301.25228744506836
347,3.375,7.875,0.3000099956989288,0.13578493145121082,305.5335049438477
348,3.825,7.875,0.3262499868869781,0.13604071652088887,308.17480850219727
349,4.275,7.875,0.3514100015163421,0.13529714083848288,306.32166030883786
350,4.725,7.875,0.3738699853420257,0.1357099417023204,305.71768157958985
351,5.175,7.875,0.3958199918270111,0.1354163904981976,305.99206604003905
352,5.625,7.875,0.4165899753570556,0.1353475441641241,307.1738233947754
353,6.075,7.875,0.4349499940872192,0.1352853846270262,307.2334313964844
354,6.525,7.875,0.4527300000190735,0.13528540298471284,306.04162002563476
355,6.975,7.875,0.4699699878692627,0.13575642234390653,306.7680334472656
356,7.425,7.875,0.4856299757957458,0.13573207222918915,305.6737365722656
357,7.875,7.875,0.4997499883174896,0.1353317344384433,304.2733805847168
358,8.325,7.875,0.513949990272522,0.13534547159968294,306.2582795715332
359,8.775,7.875,0.5278300046920776,0.13574881045790377,304.3400129699707
360,0.225,8.325,0.0586499981582164,0.13759188363551403,290.23378555297853
361,0.675,8.325,0.0903499945998191,0.13625240172156308,293.9995672607422
362,1.125,8.325,0.1251699924468994,0.1368726236828047,296.14310791015623
363,1.575,8.325,0.1617899984121322,0.13522967225890536,299.1232159423828
364,2.025,8.325,0.1960999965667724,0.1363799597780581,301.3124638366699
365,2.475,8.325,0.2281599938869476,0.13546876241499842,302.03507141113283
366,2.925,8.325,0.2596699893474579,0.135434057115529,302.5474089050293
367,3.375,8.325,0.2875999808311462,0.13506177851116327,306.33423919677733
368,3.825,8.325,0.3143999874591827,0.1355527942475351,303.444345703125
369,4.275,8.325,0.339489996433258,0.13538414781708677,306.1768782043457
370,4.725,8.325,0.3616999983787536,0.13587241843759093,307.1180790710449
371,5.175,8.325,0.3832499980926513,0.13583047954754066,307.0188864135742
372,5.625,8.325,0.4035199880599975,0.13686513103472586,308.469475402832
373,6.075,8.325,0.4225299954414367,0.13589873446272827,307.2445590209961
374,6.525,8.325,0.4389399886131286,0.1356856166501555,306.32532623291013
375,6.975,8.325,0.4555599987506866,0.13605307876084127,308.93692337036134
376,7.425,8.325,0.4709499776363373,0.13619415956959355,306.45735717773437
377,7.875,8.325,0.4860499799251556,0.13572708247095455,305.8820381164551
378,8.325,8.325,0.5,0.1360363300470928,308.76555725097654
379,8.775,8.325,0.5133100152015686,0.13532264284922482,304.21853958129884
380,0.225,8.775,0.0568599998950958,0.13795482808626375,290.2549700927734
381,0.675,8.775,0.0868799984455108,0.13723843759231003,295.756344909668
382,1.125,8.775,0.1202099993824958,0.13581411482317185,294.8705163574219
383,1.575,8.775,0.1543300002813339,0.13646674773309037,301.02277236938477
384,2.025,8.775,0.1879699975252151,0.13502841105600144,303.59030883789063
385,2.475,8.775,0.2200699895620346,0.13573743139483563,303.1409846496582
386,2.925,8.775,0.2500500082969665,0.13617586160303993,305.21236724853514
387,3.375,8.775,0.2773900032043457,0.13589441924894793,304.2450413513184
388,3.825,8.775,0.3032899796962738,0.13653036717558503,305.16316467285156
389,4.275,8.775,0.3265199959278106,0.13573011852373687,306.0276217651367
390,4.725,8.775,0.3495599925518036,0.13584568322851284,306.5621585083008
