node_id,alpha,beta,mean_activation,rmse,fid
77,7.875,1.575,0.8339999914169312,0.13519202008923162,301.03718063354495
78,8.325,1.575,0.840999960899353,0.13439396550645663,300.4917631530762
79,8.775,1.575,0.8479999899864197,0.13467184480285482,298.1229049682617
80,0.225,2.025,0.1659999936819076,0.1371524747578242,306.6379632568359
81,0.675,2.025,0.2680000066757202,0.13778945779596816,309.39923141479494
82,1.125,2.025,0.3619999885559082,0.1376419446434954,311.62031051635745
83,1.575,2.025,0.4389999806880951,0.13752566002425198,310.4687580871582
84,2.025,2.025,0.5,0.1370894067031496,306.69545333862305
85,2.475,2.025,0.550000011920929,0.13702544281593407,308.5525126647949
86,2.925,2.025,0.590999960899353,0.13634854193884605,308.70785690307616
87,3.375,2.025,0.625,0.1370397101856846,308.0677980041504
88,3.825,2.025,0.6549999713897705,0.13640003566707684,305.1588870239258
89,4.275,2.025,0.6789999604225159,0.13612033489443176,303.54926986694335
90,4.725,2.025,0.699999988079071,0.13597248630172787,306.01005813598636
91,5.175,2.025,0.718999981880188,0.1352293591310143,304.89281799316404
92,5.625,2.025,0.7360000014305115,0.13559558370674468,302.90352935791014
93,6.075,2.025,0.7509999871253967,0.13592513309509896,303.41014678955077
94,6.525,2.025,0.7639999985694885,0.13508536238335855,302.29506317138674
95,6.975,2.025,0.7759999632835388,0.1352341404506413,300.3787744140625
96,7.425,2.025,0.7870000004768372,0.13533323649224252,302.5496058654785
97,7.875,2.025,0.7960000038146973,0.1355286182820632,300.00783386230466
98,8.325,2.025,0.8050000071525574,0.1353024236188404,299.8825198364258
99,8.775,2.025,0.812999963760376,0.13483726145492564,299.0551258850098
100,0.225,2.475,0.1419999897480011,0.13793903091951196,303.65839447021483
101,0.675,2.475,0.2319999933242797,0.13768075906665234,310.46065399169925
102,1.125,2.475,0.3179999887943268,0.13831914177835186,310.9103936767578
103,1.575,2.475,0.3889999985694885,0.1375524013724569,313.7434716796875
104,2.025,2.475,0.4509999752044678,0.13713694691000441,310.97658172607424
105,2.475,2.475,0.5,0.1373796908411072,311.79136184692385
106,2.925,2.475,0.5419999957084656,0.1369116643712849,309.165350189209
107,3.375,2.475,0.5769999623298645,0.13718935715773142,308.82346710205076
108,3.825,2.475,0.6079999804496765,0.1370441374849832,308.78250747680664
109,4.275,2.475,0.6329999566078186,0.13657315085375016,307.01238693237303
110,4.725,2.475,0.6579999923706055,0.13664251563580135,306.46683944702147
111,5.175,2.475,0.6779999732971191,0.13652357611696903,303.9729986572266
112,5.625,2.475,0.6949999928474426,0.1361678860478255,305.0359330749512
113,6.075,2.475,0.7109999656677246,0.13638202845818295,304.836622467041
114,6.525,2.475,0.7260000109672546,0.1361802682024386,302.1931217956543
115,6.975,2.475,0.7379999756813049,0.1358916642022565,303.17443618774416
116,7.425,2.475,0.7509999871253967,0.1359250622938506,301.7281623840332
117,7.875,2.475,0.7609999775886536,0.136270183667194,301.5890107727051
118,8.325,2.475,0.7719999551773071,0.1354716140579243,300.67958114624025
119,8.775,2.475,0.7799999713897705,0.13512333007801644,301.69459228515626
120,0.225,2.925,0.1260000020265579,0.13771957246875127,304.32540939331057
121,0.675,2.925,0.2039999961853027,0.13760398379113256,306.8303593444824
122,1.125,2.925,0.2820000052452087,0.13730665190129407,311.4374621582031
123,1.575,2.925,0.3499999940395355,0.1376039192682141,308.9967984008789
124,2.025,2.925,0.4089999794960022,0.1378649854371947,309.76941177368167
125,2.475,2.925,0.457999974489212,0.13684520776789172,313.47046325683596
126,2.925,2.925,0.5,0.1377767678155636,312.86796279907225
127,3.375,2.925,0.5349999666213989,0.13675288909473107,307.20228485107424
128,3.825,2.925,0.5659999847412109,0.13681534942138912,310.12236328125
129,4.275,2.925,0.593999981880188,0.13700799182437015,307.7209719848633
130,4.725,2.925,0.6179999709129333,0.1367335370559425,309.40283630371096
131,5.175,2.925,0.6399999856948853,0.13601668616532214,306.4719970703125
132,5.625,2.925,0.6579999923706055,0.1365692965753388,307.56722045898437
133,6.075,2.925,0.6759999990463257,0.13591052761540076,303.4803857421875
134,6.525,2.925,0.6909999847412109,0.1357084186548514,305.8178689575195
135,6.975,2.925,0.7049999833106995,0.1375837591123472,303.26368972778323
136,7.425,2.925,0.718999981880188,0.13648881787087383,303.42185791015623
137,7.875,2.925,0.7310000061988831,0.135506148912297,305.61594482421873
138,8.325,2.925,0.7409999966621399,0.13609456629240052,301.5523980712891
139,8.775,2.925,0.75,0.13646475495329682,302.6928469848633
140,0.225,3.375,0.1129999980330467,0.13738908737642783,302.0221206665039
141,0.675,3.375,0.1840000003576278,0.13843272007884364,307.1338595581055
142,1.125,3.375,0.2549999952316284,0.1369101224940954,308.65965927124023
143,1.575,3.375,0.3179999887943268,0.1375358108646066,311.67226348876954
144,2.025,3.375,0.3739999830722809,0.13714966711776796,311.24341415405274
145,2.475,3.375,0.4229999780654907,0.13767420694915233,313.4025117492676
146,2.925,3.375,0.4649999737739563,0.13708483412055392,310.46052780151365
147,3.375,3.375,0.5,0.1371489459587631,311.8404884338379
148,3.825,3.375,0.5309999585151672,0.13642250981887877,308.0375663757324
149,4.275,3.375,0.5600000023841858,0.13762124687139313,311.5862191772461
150,4.725,3.375,0.5839999914169312,0.1372728744123898,307.8138282775879
151,5.175,3.375,0.6049999594688416,0.1373565953742636,308.16841094970704
152,5.625,3.375,0.6269999742507935,0.13647866331208636,308.6650378417969
153,6.075,3.375,0.6439999938011169,0.13652025209057003,306.70767135620116
154,6.525,3.375,0.6589999794960022,0.13623007816454683,305.8841302490234
155,6.975,3.375,0.675000011920929,0.13617935224333552,304.9272482299805
156,7.425,3.375,0.687999963760376,0.13633371813503342,303.2136689758301
157,7.875,3.375,0.699999988079071,0.13593199607332404,304.84999114990234
158,8.325,3.375,0.7119999527931213,0.13576355086796993,305.2814030456543
159,8.775,3.375,0.7229999899864197,0.13681739881193133,301.50797668457034
160,0.225,3.825,0.1030000001192092,0.13782734684251846,302.462314453125
161,0.675,3.825,0.1659999936819076,0.1371760522299287,307.39263092041017
162,1.125,3.825,0.2329999953508377,0.13837071836266085,310.6397898864746
163,1.575,3.825,0.2929999828338623,0.1376711312382405,311.89305862426755
164,2.025,3.825,0.3459999859333038,0.13775097058029848,310.1571640014648
165,2.475,3.825,0.3919999897480011,0.13761763038531505,313.11434707641604
166,2.925,3.825,0.4339999854564667,0.13820216005864316,313.50312866210936
167,3.375,3.825,0.468999981880188,0.13674997790509033,309.4377543640137
168,3.825,3.825,0.5,0.13688861467127475,308.9307992553711
169,4.275,3.825,0.527999997138977,0.13649122879660788,310.99709548950193
170,4.725,3.825,0.5519999861717224,0.1372719576023884,311.3571499633789
171,5.175,3.825,0.574999988079071,0.1369519778441342,311.4484552001953
172,5.625,3.825,0.5949999690055847,0.13643611940695147,307.0080876159668
173,6.075,3.825,0.6139999628067017,0.13673127253267575,307.5105654907227
174,6.525,3.825,0.6319999694824219,0.13603678691148652,306.4412762451172
175,6.975,3.825,0.6469999551773071,0.13706014923266333,308.081711730957
176,7.425,3.825,0.6609999537467957,0.13672473440242724,307.78661163330077
177,7.875,3.825,0.6739999651908875,0.1364684816098251,305.8615606689453
178,8.325,3.825,0.6859999895095825,0.1356569438735849,302.80149307250974
179,8.775,3.825,0.6969999670982361,0.13647026914952548,305.7101040649414
180,0.225,4.275,0.0949999988079071,0.13794392356267654,298.7642726135254
181,0.675,4.275,0.1519999951124191,0.13749537911742316,305.12114685058594
182,1.125,4.275,0.2129999995231628,0.13711772107174522,308.8238687133789
183,1.575,4.275,0.2699999809265136,0.13807037352132845,309.4111988830566
184,2.025,4.275,0.3219999969005584,0.1375657890532656,311.79311141967776
185,2.475,4.275,0.3669999837875366,0.13790776431700671,312.77709396362303
186,2.925,4.275,0.4059999883174896,0.13758147879864416,312.9108538818359
187,3.375,4.275,0.4399999976158142,0.13785380852659337,314.9203744506836
188,3.825,4.275,0.4720000028610229,0.13749665162315516,309.89460464477537
189,4.275,4.275,0.5,0.1372093214067901,310.139229888916
190,4.725,4.275,0.5249999761581421,0.1375050332491989,309.43393814086915
191,5.175,4.275,0.5479999780654907,0.13705817504686071,310.1861994934082
192,5.625,4.275,0.5690000057220459,0.13669636043505834,310.5566860961914
193,6.075,4.275,0.5859999656677246,0.136952631583724,311.517028503418
194,6.525,4.275,0.6049999594688416,0.13632683712370097,307.68711288452147
195,6.975,4.275,0.6200000047683716,0.1367933891552308,308.45871444702146
196,7.425,4.275,0.6349999904632568,0.136552081016162,306.96582260131834
197,7.875,4.275,0.6489999890327454,0.13600005897220918,309.4220159912109
198,8.325,4.275,0.6609999537467957,0.13606456330115882,308.8700158691406
199,8.775,4.275,0.6729999780654907,0.13651511149196882,305.9508819580078
200,0.225,4.725,0.0879999995231628,0.13702921086167558,298.11225692749025
201,0.675,4.725,0.1419999897480011,0.13763429403481167,305.20930282592775
202,1.125,4.725,0.1969999969005584,0.13784394550259177,308.1954133605957
203,1.575,4.725,0.2509999871253967,0.13756199779213735,308.1266966247559
204,2.025,4.725,0.2999999821186065,0.13769227198136397,310.2624917602539
205,2.475,4.725,0.3429999947547912,0.13772771873337167,312.8579669189453
206,2.925,4.725,0.3819999992847442,0.1377099933418411,311.490458984375
207,3.375,4.725,0.4159999787807464,0.13801844717758166,311.547488861084
208,3.825,4.725,0.4479999840259552,0.138000903550043,310.77530395507813
209,4.275,4.725,0.4749999940395355,0.1372649951646077,309.819235534668
210,4.725,4.725,0.5,0.13761531814848907,310.98030410766603
211,5.175,4.725,0.5220000147819519,0.1372247189018705,311.89873596191404
212,5.625,4.725,0.5429999828338623,0.13685519630401743,308.8871669006348
213,6.075,4.725,0.562999963760376,0.1373169184048978,306.3848321533203
214,6.525,4.725,0.5809999704360962,0.13677521720270622,307.97186721801756
215,6.975,4.725,0.597000002861023,0.1372827495198103,306.9325044250488
216,7.425,4.725,0.6119999885559082,0.13693454514847972,310.20477172851565
217,7.875,4.725,0.6259999871253967,0.13645232126105616,307.42436935424803
218,8.325,4.725,0.6380000114440918,0.13630309817944922,309.4000459289551
219,8.775,4.725,0.6499999761581421,0.13539000915134874,304.6297148132324
220,0.225,5.175,0.0819999948143959,0.13843068114681412,298.3694305419922
221,0.675,5.175,0.1309999972581863,0.13766082665495488,303.2054736328125
222,1.125,5.175,0.1840000003576278,0.13759812922832995,306.8851992797852
223,1.575,5.175,0.2349999994039535,0.13749283000646287,309.4145234680176
224,2.025,5.175,0.2809999883174896,0.13778817312437303,311.84815490722656
225,2.475,5.175,0.3229999840259552,0.1374708388573736,311.82539779663085
226,2.925,5.175,0.3599999845027923,0.13747720466211313,311.70677810668946
227,3.375,5.175,0.3949999809265136,0.1382985942904522,311.62572814941404
228,3.825,5.175,0.4249999821186065,0.1375545765473754,307.9223768615723
229,4.275,5.175,0.4519999921321869,0.13731858774134242,309.8948501586914
230,4.725,5.175,0.4779999852180481,0.13751805757667468,309.60293060302735
231,5.175,5.175,0.5,0.1370158305676128,308.06421936035156
232,5.625,5.175,0.5209999680519104,0.13690184322362225,311.296766204834
233,6.075,5.175,0.5399999618530273,0.13748139116407995,311.70621658325194
234,6.525,5.175,0.5569999814033508,0.13703013518607446,308.6645878601074
235,6.975,5.175,0.5740000009536743,0.1361074135691958,309.0044984436035
236,7.425,5.175,0.5889999866485596,0.13609673100800573,307.27437103271484
237,7.875,5.175,0.6039999723434448,0.1364532085419756,308.70101776123045
238,8.325,5.175,0.6169999837875366,0.13602866809759953,306.47746780395505
239,8.775,5.175,0.6290000081062317,0.1369755997997173,307.12195510864257
240,0.225,5.625,0.0780000016093254,0.13724369767359706,298.8121095275879
241,0.675,5.625,0.1229999959468841,0.13789480021119946,302.659430847168
242,1.125,5.625,0.1729999929666519,0.13688438327842317,307.8837080383301
243,1.575,5.625,0.221000000834465,0.13748422002915492,308.24173904418944
244,2.025,5.625,0.2649999856948852,0.1379757795634742,313.74764068603514
245,2.475,5.625,0.3050000071525574,0.13806913508336957,310.8926565551758
246,2.925,5.625,0.3419999778270721,0.1377014366212899,311.99440261840823
247,3.375,5.625,0.3729999959468841,0.13723151507780498,310.1081666564941
248,3.825,5.625,0.4050000011920929,0.13757572166196522,313.0865576171875
249,4.275,5.625,0.4309999942779541,0.13739217301651374,312.2332322692871
250,4.725,5.625,0.4569999873638153,0.1369051425656561,308.3879090881348
251,5.175,5.625,0.4790000021457672,0.1380347795158263,312.9463569641113
252,5.625,5.625,0.5,0.13767103292259417,308.70132247924806
253,6.075,5.625,0.5189999938011169,0.13695919056800038,308.8771195983887
254,6.525,5.625,0.5370000004768372,0.13732418023227672,307.34330657958986
255,6.975,5.625,0.5539999604225159,0.13614767240679726,309.6877217102051
256,7.425,5.625,0.5690000057220459,0.13687037098690838,308.295244140625
257,7.875,5.625,0.5830000042915344,0.13664270556817773,311.04916061401366
258,8.325,5.625,0.5959999561309814,0.1367603488488249,308.6057116699219
259,8.775,5.625,0.6100000143051147,0.13661988225785576,310.14858795166015
260,0.225,6.075,0.0729999989271164,0.1380423022313239,297.57295639038085
261,0.675,6.075,0.1159999966621398,0.1383317824524766,302.85323822021485
262,1.125,6.075,0.163000002503395,0.1370141548235631,304.97718658447263
263,1.575,6.075,0.2079999893903732,0.13810295789642038,306.03524765014646
264,2.025,6.075,0.25,0.13741191170064876,308.6802473449707
265,2.475,6.075,0.289000004529953,0.1374976319593198,312.86610443115234
266,2.925,6.075,0.3240000009536743,0.13759854706511285,310.9303448486328
267,3.375,6.075,0.3559999763965606,0.13783564484583616,312.469600982666
268,3.825,6.075,0.3859999775886535,0.13716837337274343,311.7116557312012
269,4.275,6.075,0.4139999747276306,0.13749691668940361,310.63588439941407
270,4.725,6.075,0.4369999766349792,0.13774707353388763,312.2954612731934
271,5.175,6.075,0.4599999785423279,0.1374450366026956,310.9322479248047
272,5.625,6.075,0.4809999763965606,0.13765545983002933,311.50957458496094
273,6.075,6.075,0.5,0.13704847584583438,312.81189331054685
274,6.525,6.075,0.5180000066757202,0.13734699861679284,310.5198361206055
275,6.975,6.075,0.5339999794960022,0.13712669726839538,308.1307356262207
276,7.425,6.075,0.5509999990463257,0.13667521328510843,308.9689744567871
277,7.875,6.075,0.5649999976158142,0.136993072139979,308.9468791198731
278,8.325,6.075,0.5769999623298645,0.13626351360214328,309.4585600280762
279,8.775,6.075,0.590999960899353,0.1362407274838622,307.692811126709
280,0.225,6.525,0.0689999982714653,0.13778405903056432,294.4067823791504
281,0.675,6.525,0.1099999994039535,0.1380704342287859,300.61753311157224
282,1.125,6.525,0.1519999951124191,0.13720801591802667,305.1314077758789
283,1.575,6.525,0.1959999948740005,0.13734993286378241,308.19811508178714
284,2.025,6.525,0.2369999885559082,0.13800368667353716,308.1076776123047
285,2.475,6.525,0.2750000059604645,0.13741462587556313,310.6964080810547
286,2.925,6.525,0.3089999854564667,0.1380999812026475,310.54583602905274
287,3.375,6.525,0.3409999907016754,0.13798521874933364,313.3733807373047
288,3.825,6.525,0.3680000007152557,0.13781323895504982,311.98698318481445
289,4.275,6.525,0.3949999809265136,0.1372676529912743,309.72981369018555
290,4.725,6.525,0.4189999997615814,0.1373750709736565,312.4707106018066
291,5.175,6.525,0.4429999887943268,0.13792517799172696,310.9411805725098
292,5.625,6.525,0.4629999995231628,0.1381007432531536,313.14656616210937
293,6.075,6.525,0.4819999933242798,0.13785414136544596,309.98279663085935
294,6.525,6.525,0.5,0.13785132234357333,310.0579800415039
295,6.975,6.525,0.515999972820282,0.13712243745171887,310.44158462524416
296,7.425,6.525,0.5320000052452087,0.13676276225162012,309.6298692321777
297,7.875,6.525,0.546999990940094,0.13656296892180197,309.7849807739258
298,8.325,6.525,0.5609999895095825,0.13734710349313134,309.1551182556152
299,8.775,6.525,0.5740000009536743,0.1368700139815576,307.9493112182617
300,0.225,6.975,0.0659999996423721,0.13809422275231803,293.25217147827146
301,0.675,6.975,0.1039999946951866,0.13747669161491546,299.5751472473145
302,1.125,6.975,0.1459999978542328,0.13751017657464346,305.3214596557617
303,1.575,6.975,0.1869999915361404,0.13707830560686005,308.35954193115236
304,2.025,6.975,0.2249999940395355,0.13734412443148306,308.6271134948731
305,2.475,6.975,0.2619999945163727,0.13747568448324618,308.3131504821777
306,2.925,6.975,0.2949999868869781,0.13773124667830922,309.88682830810546
307,3.375,6.975,0.324999988079071,0.13758095982230606,312.6374974060059
308,3.825,6.975,0.3529999852180481,0.1376522339513953,311.6145950317383
309,4.275,6.975,0.3799999952316284,0.1372475737273011,309.09203018188475
310,4.725,6.975,0.402999997138977,0.13783496286169106,312.3396469116211
311,5.175,6.975,0.4259999990463257,0.13808467051470197,315.4056968688965
312,5.625,6.975,0.4459999799728393,0.13726989961980005,309.0505874633789
313,6.075,6.975,0.4659999907016754,0.13742360752814306,309.0574087524414
314,6.525,6.975,0.4839999973773956,0.137202062550784,309.66801696777344
315,6.975,6.975,0.5,0.13690840917607394,309.6791415405273
316,7.425,6.975,0.515999972820282,0.13757194195741926,311.42141693115235
317,7.875,6.975,0.5299999713897705,0.13690120012611456,309.09869430541994
318,8.325,6.975,0.543999969959259,0.1369322050538636,308.85382736206054
319,8.775,6.975,0.5579999685287476,0.13706735264055703,310.3263577270508
320,0.225,7.425,0.0639999955892562,0.13731975834463706,291.9921450805664
321,0.675,7.425,0.0989999994635582,0.1375666289840033,297.85020935058594
322,1.125,7.425,0.1379999965429306,0.13798229081239272,303.10620803833007
323,1.575,7.425,0.1770000010728836,0.13787561655540753,306.7063371276856
324,2.025,7.425,0.2140000015497207,0.13758926320881068,309.50240493774413
325,2.475,7.425,0.25,0.13740884367411002,310.1902709960938
326,2.925,7.425,0.2809999883174896,0.13803262630199967,311.90638427734376
327,3.375,7.425,0.3120000064373016,0.13789621491309037,310.22413482666013
328,3.825,7.425,0.3389999866485595,0.13813367330569415,312.62176910400393
329,4.275,7.425,0.3649999797344208,0.13721919475322045,311.88679290771483
330,4.725,7.425,0.3879999816417694,0.13814138929448105,312.4405708312988
331,5.175,7.425,0.410999983549118,0.1371817365252511,309.58711486816406
332,5.625,7.425,0.4309999942779541,0.13730507692776509,310.6515765380859
333,6.075,7.425,0.4490000009536743,0.13730373707818133,313.09227294921874
334,6.525,7.425,0.4679999947547912,0.13754728716103454,309.38047760009766
335,6.975,7.425,0.4839999973773956,0.13762236211589138,311.68864471435546
336,7.425,7.425,0.5,0.13774035057669265,311.07067504882815
337,7.875,7.425,0.5139999985694885,0.13658384888414754,307.33284545898437
338,8.325,7.425,0.5289999842643738,0.13696272924258449,308.7443441772461
339,8.775,7.425,0.5410000085830688,0.13712164324932236,310.59298263549806
340,0.225,7.875,0.0609999969601631,0.13903531771464267,293.91810943603514
341,0.675,7.875,0.0949999988079071,0.1380708582808741,299.9867590332031
342,1.125,7.875,0.1309999972581863,0.13814413453098226,305.31597915649417
343,1.575,7.875,0.1689999997615814,0.1374870958016755,305.8986045837402
344,2.025,7.875,0.2049999982118606,0.1381544583431735,307.2729809570312
345,2.475,7.875,0.238999992609024,0.13736293483332285,308.98617462158205
346,2.925,7.875,0.2699999809265136,0.1381252489152452,311.23997985839844
347,3.375,7.875,0.2999999821186065,0.13767012868594888,311.26502502441406
348,3.825,7.875,0.3260000050067901,0.13702692494441263,309.21019744873047
349,4.275,7.875,0.3509999811649322,0.13731734659253522,313.40474212646484
350,4.725,7.875,0.3739999830722809,0.1380179127498133,313.08284362792966
351,5.175,7.875,0.3959999978542328,0.13746228080021614,312.6499642944336
352,5.625,7.875,0.4169999957084656,0.13721297761423862,309.4897937011719
353,6.075,7.875,0.4350000023841858,0.1368370588762858,313.07330322265625
354,6.525,7.875,0.4529999792575836,0.1372864159825507,311.01372634887696
355,6.975,7.875,0.4699999988079071,0.138168185378102,310.1959832763672
356,7.425,7.875,0.4860000014305115,0.13765547065499817,307.50515884399414
357,7.875,7.875,0.5,0.13756417010727837,310.69174041748045
358,8.325,7.875,0.5139999985694885,0.1374342370992535,311.50524185180666
359,8.775,7.875,0.527999997138977,0.1375666316919931,310.504248046875
360,0.225,8.325,0.0590000003576278,0.13775251746891745,293.7849403381348
361,0.675,8.325,0.089999996125698,0.13817392277209392,299.5569203186035
362,1.125,8.325,0.125,0.13796563634242714,303.5499880981445
363,1.575,8.325,0.1620000004768371,0.13757013939667453,303.98711502075196
364,2.025,8.325,0.1959999948740005,0.13647211944910967,307.09620788574216
365,2.475,8.325,0.2280000001192093,0.13726760323665282,309.2478092956543
366,2.925,8.325,0.2599999904632568,0.13723291490074793,309.6284704589844
367,3.375,8.325,0.2879999876022339,0.13763084615982454,309.8665815734863
368,3.825,8.325,0.3139999806880951,0.13874576641617553,308.7027848815918
369,4.275,8.325,0.3389999866485595,0.13837078746381287,307.2132176208496
370,4.725,8.325,0.3619999885559082,0.13790182269902304,308.80611724853514
371,5.175,8.325,0.382999986410141,0.1376644451633307,310.4380221557617
372,5.625,8.325,0.4039999842643738,0.13751125434131214,309.5635745239258
373,6.075,8.325,0.4229999780654907,0.1378902403778389,311.3351177978516
374,6.525,8.325,0.4389999806880951,0.13763334128772717,313.0270524597168
375,6.975,8.325,0.4560000002384186,0.13738524695018203,310.0363966369629
376,7.425,8.325,0.4709999859333038,0.13838758071276497,312.4721224975586
377,7.875,8.325,0.4860000014305115,0.13693090599163452,311.1672396850586
378,8.325,8.325,0.5,0.1372714288621147,310.83741928100585
379,8.775,8.325,0.5130000114440918,0.13793777824892903,310.1616346740723
380,0.225,8.775,0.0570000000298023,0.1379576332917402,292.6267500305176
381,0.675,8.775,0.0869999974966049,0.1382816856183448,297.8002947998047
382,1.125,8.775,0.1199999973177909,0.13807025570381629,301.11347885131835
383,1.575,8.775,0.1539999991655349,0.1376080861232486,304.095326385498
384,2.025,8.775,0.1879999935626983,0.1373232700946485,306.8736982727051
385,2.475,8.775,0.2199999988079071,0.13779736157468475,308.850936126709
386,2.925,8.775,0.25,0.13772310513055386,309.90452728271487
387,3.375,8.775,0.2769999802112579,0.13703968164246005,310.33690765380857
388,3.825,8.775,0.3030000030994415,0.13734759216156656,312.5326728820801
389,4.275,8.775,0.3269999921321869,0.137447514776134,311.8853726196289
390,4.725,8.775,0.3499999940395355,0.137273481846527,311.0908375549316
391,5.175,8.775,0.3709999918937683,0.13780607093179909,310.4383056640625
