node_id,alpha,beta,mean_activation,rmse,fid
49,4.275,1.125,0.7917199730873108,0.13228617188038308,298.36622436523436
50,4.725,1.125,0.8086099624633789,0.1305552992165813,298.5527238464355
51,5.175,1.125,0.822689950466156,0.13107579729720023,297.5255239868164
52,5.625,1.125,0.8337699770927429,0.1318165630656734,299.02940109252927
53,6.075,1.125,0.8444699645042419,0.1319281648713769,297.8459632873535
54,6.525,1.125,0.8540199995040894,0.13083447081786134,297.7930155944824
55,6.975,1.125,0.861549973487854,0.13172099247686922,298.41589126586916
56,7.425,1.125,0.869439959526062,0.13192718738783227,298.7037120056152
57,7.875,1.125,0.8757699728012085,0.13224688213719782,297.5143927001953
58,8.325,1.125,0.8814799785614014,0.13098675805060195,298.00594329833984
59,8.775,1.125,0.8866299986839294,0.13133822505326978,297.67868576049807
60,0.225,1.575,0.1993999928236007,0.13208956258381852,293.7541229248047
61,0.675,1.575,0.3186799883842468,0.1311489862242798,295.78352645874025
62,1.125,1.575,0.4210799932479858,0.13175129704783986,296.93665420532227
63,1.575,1.575,0.5008900165557861,0.13281925408636258,298.27452880859374
64,2.025,1.575,0.5628699660301208,0.13285514997562367,299.6959672546387
65,2.475,1.575,0.6122699975967407,0.13306391331573258,298.88903656005857
66,2.925,1.575,0.651449978351593,0.13368814704513132,300.4768682861328
67,3.375,1.575,0.6833499670028687,0.13377736776059895,300.9696810913086
68,3.825,1.575,0.7082799673080444,0.13270967280232399,299.459303894043
69,4.275,1.575,0.7313899993896484,0.13375894852662285,299.56259048461914
70,4.725,1.575,0.7505799531936646,0.13268639430577997,300.30109298706054
71,5.175,1.575,0.7673299908638,0.13222455004874992,298.17948287963867
72,5.625,1.575,0.7823500037193298,0.13217443267828463,298.5065510559082
73,6.075,1.575,0.7955299615859985,0.13241289318385496,298.70012237548826
74,6.525,1.575,0.8065999746322632,0.13352090827722343,298.5100373840332
75,6.975,1.575,0.8163399696350098,0.1331493276506515,297.2916497802734
76,7.425,1.575,0.8255999684333801,0.13221991206263817,299.1718637084961
77,7.875,1.575,0.8339799642562866,0.13194319094583926,297.75949752807617
78,8.325,1.575,0.8411799669265747,0.13274071380226457,297.02955322265626
79,8.775,1.575,0.8483699560165405,0.1315214937725653,297.2263017272949
80,0.225,2.025,0.1655399948358535,0.13208442582115848,293.14401580810545
81,0.675,2.025,0.2680599987506866,0.13240581966507578,297.2314100646973
82,1.125,2.025,0.3623799979686737,0.13280922240532564,298.25114028930665
83,1.575,2.025,0.4386399984359741,0.1325598253251271,299.9719515991211
84,2.025,2.025,0.500499963760376,0.13178077108681968,297.7540707397461
85,2.475,2.025,0.5498899817466736,0.13307362625943164,300.87731033325196
86,2.925,2.025,0.5912799835205078,0.13336459671253242,300.78979202270506
87,3.375,2.025,0.6254799962043762,0.1330153580297743,299.86429321289063
88,3.825,2.025,0.6548199653625488,0.1335210152288158,300.4461198425293
89,4.275,2.025,0.6793799996376038,0.13442090169056214,300.7707225036621
90,4.725,2.025,0.7001099586486816,0.1333792985039043,299.33774337768557
91,5.175,2.025,0.7194499969482422,0.13284514904758685,300.47244094848634
92,5.625,2.025,0.7361199855804443,0.13359634738947707,298.16858505249024
93,6.075,2.025,0.7509399652481079,0.13422676197218728,301.0619094848633
94,6.525,2.025,0.7640599608421326,0.1325402999979057,297.1120663452148
95,6.975,2.025,0.7759199738502502,0.1336004105891114,299.23696426391604
96,7.425,2.025,0.7869600057601929,0.13347556936139982,298.72819732666017
97,7.875,2.025,0.7964299917221069,0.13256816922543577,297.9609391784668
98,8.325,2.025,0.8046099543571472,0.13297533123212135,298.42512939453127
99,8.775,2.025,0.8132299780845642,0.13309903510617727,297.5591584777832
100,0.225,2.475,0.1421300023794174,0.133493650033123,294.03246643066404
101,0.675,2.475,0.2316599935293197,0.13285419660404094,296.8326707458496
102,1.125,2.475,0.3182500004768371,0.13320749253303077,300.42345932006833
103,1.575,2.475,0.3889999985694885,0.13326209395362007,301.16993881225585
104,2.025,2.475,0.4510899782180786,0.13322489514883942,299.5528691101074
105,2.475,2.475,0.4999899864196777,0.13398604776582002,299.76319610595704
106,2.925,2.475,0.5420899987220764,0.13431861936635547,302.08440673828125
107,3.375,2.475,0.5765599608421326,0.13369688817430983,301.37978652954104
108,3.825,2.475,0.6082800030708313,0.13460504483198893,305.47901107788084
109,4.275,2.475,0.6326799988746643,0.1336418850571475,300.2797525024414
110,4.725,2.475,0.6578999757766724,0.1328688791697843,300.1820240783691
111,5.175,2.475,0.6776599884033203,0.1339509550663648,301.11587677001955
112,5.625,2.475,0.6950899958610535,0.13382851745153018,299.9883293151855
113,6.075,2.475,0.7110700011253357,0.13380479372080123,300.7561572265625
114,6.525,2.475,0.7256999611854553,0.1340047795743052,300.0110466003418
115,6.975,2.475,0.7382299900054932,0.1339236295068344,300.77357131958007
116,7.425,2.475,0.7506299614906311,0.13325852363576932,297.10611770629885
117,7.875,2.475,0.761419951915741,0.13350033105703207,299.4704573059082
118,8.325,2.475,0.7721199989318848,0.13287353655806802,298.53964309692384
119,8.775,2.475,0.7804499864578247,0.13283515764956666,298.4492633056641
120,0.225,2.925,0.1257600039243698,0.1341920056674159,293.426904296875
121,0.675,2.925,0.2038399875164032,0.13385135796738246,294.64611923217774
122,1.125,2.925,0.2818900048732757,0.13390784223345079,299.46132995605467
123,1.575,2.925,0.350490003824234,0.13379148541412186,300.2309565734863
124,2.025,2.925,0.4093299806118011,0.13445001031495615,301.68255615234375
125,2.475,2.925,0.4584800004959106,0.1337595343199615,300.90597305297854
126,2.925,2.925,0.5,0.13392007728918623,303.2729333496094
127,3.375,2.925,0.5353099703788757,0.1344121660724937,299.7147961425781
128,3.825,2.925,0.5661500096321106,0.13387270816327718,300.26261978149415
129,4.275,2.925,0.59375,0.13457841908731205,300.7775390625
130,4.725,2.925,0.6180999875068665,0.1339022985585328,301.09136520385744
131,5.175,2.925,0.6398400068283081,0.13305821782381835,299.29975601196287
132,5.625,2.925,0.6581699848175049,0.13393543385718668,300.081240234375
133,6.075,2.925,0.6755599975585938,0.13449223148959405,302.4112239074707
134,6.525,2.925,0.691349983215332,0.13504599785791147,302.5094209289551
135,6.975,2.925,0.705269992351532,0.13453780696587195,301.7320640563965
136,7.425,2.925,0.7190200090408325,0.1341218642384926,300.56160873413086
137,7.875,2.925,0.7307899594306946,0.13387376327029482,299.32910705566405
138,8.325,2.925,0.7406100034713745,0.13486136615340888,301.07397827148435
139,8.775,2.925,0.7503399848937988,0.13390638539497715,300.4389204406738
140,0.225,3.375,0.1127499938011169,0.13477615462737716,292.18939086914065
141,0.675,3.375,0.183689996600151,0.13421945838534047,297.86867950439455
142,1.125,3.375,0.2553399801254272,0.13340247191420496,297.44334503173826
143,1.575,3.375,0.318039983510971,0.13386509445004197,298.7621650695801
144,2.025,3.375,0.3741900026798248,0.13431383134256938,299.96881240844726
145,2.475,3.375,0.4234399795532226,0.1339152254066324,302.0016453552246
146,2.925,3.375,0.4646899998188019,0.1349013428379143,303.3309620666504
147,3.375,3.375,0.4996500015258789,0.1342264733333183,301.98095932006834
148,3.825,3.375,0.5308799743652344,0.13460067292120098,302.40021759033203
149,4.275,3.375,0.5598999857902527,0.13448554618777248,302.49192626953123
150,4.725,3.375,0.5839499831199646,0.13432538600716246,300.2483059692383
151,5.175,3.375,0.6053000092506409,0.1343324245419872,303.99247283935546
152,5.625,3.375,0.6267699599266052,0.13438687244352496,302.29241012573243
153,6.075,3.375,0.6437599658966064,0.13457266727522532,300.8438720703125
154,6.525,3.375,0.6586999893188477,0.13411216008364327,301.03265625
155,6.975,3.375,0.6750499606132507,0.13453675383615757,302.2708807373047
156,7.425,3.375,0.6882699728012085,0.13482688626336173,303.3086375427246
157,7.875,3.375,0.6999899744987488,0.13457161072730897,300.43169494628904
158,8.325,3.375,0.712399959564209,0.1351489507949631,299.16181427001953
159,8.775,3.375,0.7226099967956543,0.13395913955031574,299.60219863891604
160,0.225,3.825,0.1030599996447563,0.1350704390194463,294.10023376464846
161,0.675,3.825,0.1661099940538406,0.13450514549359763,297.14657318115235
162,1.125,3.825,0.2325399965047836,0.13394707771384837,298.1542866516113
163,1.575,3.825,0.2928400039672851,0.13458557448376293,300.5264094543457
164,2.025,3.825,0.3457899987697601,0.134562543451899,301.4512846374512
165,2.475,3.825,0.3917199969291687,0.13405827865015935,301.736569519043
166,2.925,3.825,0.4338499903678894,0.1342838479980992,302.6928433227539
167,3.375,3.825,0.4691199958324432,0.1344397151531906,303.2759568786621
168,3.825,3.825,0.4999799728393554,0.13457938884804677,301.17555496215823
169,4.275,3.825,0.5281999707221985,0.13531023406480067,305.13308288574217
170,4.725,3.825,0.5524299740791321,0.13519386629839092,303.1822528076172
171,5.175,3.825,0.5753399729728699,0.13478000628635117,305.9450715637207
172,5.625,3.825,0.5954399704933167,0.13451030890169655,304.72608322143554
173,6.075,3.825,0.6137799620628357,0.13463149283303263,304.5305171203613
174,6.525,3.825,0.6315599679946899,0.1347477136217737,298.3356915283203
175,6.975,3.825,0.6470699906349182,0.13485469684907173,302.9218084716797
176,7.425,3.825,0.6606900095939636,0.1344612780715855,302.5666923522949
177,7.875,3.825,0.6737499833106995,0.13442848808099486,301.11253173828123
178,8.325,3.825,0.6855999827384949,0.13453151852384876,302.40232727050784
179,8.775,3.825,0.6967099905014038,0.13458937208703517,301.34829177856443
180,0.225,4.275,0.094539999961853,0.13521471523051234,293.7906768798828
181,0.675,4.275,0.1520600020885467,0.13508355192112442,295.82349227905274
182,1.125,4.275,0.2133799940347671,0.1345909912949129,298.00081192016603
183,1.575,4.275,0.2704499959945678,0.1346163996972162,300.0712748718262
184,2.025,4.275,0.32150998711586,0.13472135203597735,301.8981784057617
185,2.475,4.275,0.3673200011253357,0.13489667169268676,306.0768115234375
186,2.925,4.275,0.40625,0.13417181966444405,303.92573486328126
187,3.375,4.275,0.4400999844074249,0.13477895090312286,302.8275045776367
188,3.825,4.275,0.4717999994754791,0.13403849542079135,303.4963833618164
189,4.275,4.275,0.5,0.13440910995022798,303.4010612487793
190,4.725,4.275,0.5252000093460083,0.13443401698509055,304.35114334106447
191,5.175,4.275,0.548259973526001,0.13474614421819392,304.6544950866699
192,5.625,4.275,0.5688999891281128,0.13456625588572438,301.20783264160156
193,6.075,4.275,0.586169958114624,0.13478710445670422,304.70837249755857
194,6.525,4.275,0.604669988155365,0.13466142274743842,302.6792965698242
195,6.975,4.275,0.6201099753379822,0.13507391823608383,303.2999465942383
196,7.425,4.275,0.634660005569458,0.13558319623881987,302.7076861572266
197,7.875,4.275,0.6485899686813354,0.1348897440713036,303.9823156738281
198,8.325,4.275,0.6605100035667419,0.13425595847255437,300.51246154785156
199,8.775,4.275,0.6734799742698669,0.13509614421988644,302.3829560852051
200,0.225,4.725,0.0881699994206428,0.1368665182738658,291.97877014160156
201,0.675,4.725,0.142209991812706,0.134962903628126,297.1387577819824
202,1.125,4.725,0.1973799914121627,0.13421874044845364,299.1737840270996
203,1.575,4.725,0.2514500021934509,0.13434472121791036,300.51815521240235
204,2.025,4.725,0.3002199828624725,0.13488014303615492,302.1290412902832
205,2.475,4.725,0.3426899909973144,0.13496830759566988,301.9850761413574
206,2.925,4.725,0.3818999826908111,0.1351303633483578,304.46908416748045
207,3.375,4.725,0.416049987077713,0.13396972422300807,304.90099716186523
208,3.825,4.725,0.4475699961185455,0.13438288939034168,301.84318801879886
209,4.275,4.725,0.4747999906539917,0.1346485463263597,303.92302795410154
210,4.725,4.725,0.499809980392456,0.1346059147690219,303.0693702697754
211,5.175,4.725,0.5224599838256836,0.13477046976272872,305.19056060791013
212,5.625,4.725,0.5431900024414062,0.13449045043689226,302.0457565307617
213,6.075,4.725,0.5627599954605103,0.13539358150117922,304.7275717163086
214,6.525,4.725,0.5811299681663513,0.13493172043627302,303.995166015625
215,6.975,4.725,0.597000002861023,0.13474172112954158,304.7001045227051
216,7.425,4.725,0.6116999983787537,0.1353704168739141,302.72894775390625
217,7.875,4.725,0.6261299848556519,0.13458846144703773,302.2757066345215
218,8.325,4.725,0.6383000016212463,0.135109787692675,303.77113677978514
219,8.775,4.725,0.650439977645874,0.13530142324714764,302.4102981567383
220,0.225,5.175,0.0820100009441375,0.13657750963061446,291.1393690490723
221,0.675,5.175,0.1311099976301193,0.13564556351212376,295.9484002685547
222,1.125,5.175,0.1840000003576278,0.1352459979815228,301.3582406616211
223,1.575,5.175,0.2349900007247924,0.13438702767902708,298.3600732421875
224,2.025,5.175,0.2809999883174896,0.13528872017779378,302.9952877807617
225,2.475,5.175,0.3227699995040893,0.13494943854095742,303.1107415771484
226,2.925,5.175,0.3601599931716919,0.13467679251868275,303.6346780395508
227,3.375,5.175,0.3946999907493591,0.13503218884823312,304.2038182067871
228,3.825,5.175,0.4246599972248077,0.13430583304841492,303.438006439209
229,4.275,5.175,0.4517399966716766,0.13518915657813255,303.16497985839845
230,4.725,5.175,0.477539986371994,0.1348393307798236,304.51943359375
231,5.175,5.175,0.5,0.13490143810936764,304.3229391479492
232,5.625,5.175,0.5207299590110779,0.1349984157912291,304.8723663330078
233,6.075,5.175,0.5396899580955505,0.1357841408571431,303.88674423217776
234,6.525,5.175,0.5573300123214722,0.13460777824194278,303.46638946533204
235,6.975,5.175,0.5735299587249756,0.13446518723285394,304.3975720214844
236,7.425,5.175,0.589139997959137,0.13486838362182765,304.56208374023436
237,7.875,5.175,0.6041799783706665,0.13473315193251986,305.46344467163084
238,8.325,5.175,0.6167500019073486,0.134807696202499,305.1693481445312
239,8.775,5.175,0.6290599703788757,0.13419881663037583,304.33058212280275
240,0.225,5.625,0.0775299966335296,0.1374761243703626,293.23408660888674
241,0.675,5.625,0.123429998755455,0.1360262507992221,295.57553146362307
242,1.125,5.625,0.1727799922227859,0.13498053760330858,297.0652017211914
243,1.575,5.625,0.2210599929094314,0.13439690463119533,300.2860919189453
244,2.025,5.625,0.2651900053024292,0.13535667123552428,303.9818472290039
245,2.475,5.625,0.3053999841213226,0.13535850648374959,303.80963485717774
246,2.925,5.625,0.3418299853801727,0.13515547419566093,303.44848037719726
247,3.375,5.625,0.37322998046875,0.13499608536772525,306.47687774658203
248,3.825,5.625,0.4045599997043609,0.1352478264682777,305.68964324951173
249,4.275,5.625,0.4310999810695648,0.13501976716543201,304.02781341552736
250,4.725,5.625,0.4568099975585937,0.13417802732829703,303.17443130493166
251,5.175,5.625,0.4792699813842773,0.13543540812673774,306.08201782226564
252,5.625,5.625,0.4997600018978119,0.13553391448692786,305.22253662109375
253,6.075,5.625,0.5188800096511841,0.1354153584148106,303.1032948303223
254,6.525,5.625,0.5372899770736694,0.13523283885022372,303.92594970703124
255,6.975,5.625,0.5536899566650391,0.1349853442950956,305.30356658935546
256,7.425,5.625,0.5694800019264221,0.1353066572200912,302.8554264831543
257,7.875,5.625,0.5834099650382996,0.13489671725888108,302.4222636413574
258,8.325,5.625,0.5964800119400024,0.1353332773236494,304.1653198242187
259,8.775,5.625,0.6099500060081482,0.1349029665856596,302.57121536254886
260,0.225,6.075,0.0733499974012374,0.1371352047332428,292.6996501159668
261,0.675,6.075,0.1160699948668479,0.13602958141988747,296.5099639892578
262,1.125,6.075,0.1626399904489517,0.13498405363466548,297.40140747070313
263,1.575,6.075,0.2075700014829635,0.1359155787042982,299.66487442016603
264,2.025,6.075,0.2503199875354767,0.13475148085300662,302.22580780029296
265,2.475,6.075,0.2892899811267853,0.1359298689297077,302.48257553100586
266,2.925,6.075,0.3242599964141845,0.13571954579507597,304.32338485717776
267,3.375,6.075,0.3562400043010711,0.13518701774606975,302.6894743347168
268,3.825,6.075,0.3862199783325195,0.1352944319109766,307.11310562133787
269,4.275,6.075,0.4138299822807312,0.13542776857008157,304.4688346862793
270,4.725,6.075,0.4372399747371673,0.13587127055086176,307.19246978759764
271,5.175,6.075,0.4603099822998047,0.13478714130780411,302.50450668334963
272,5.625,6.075,0.4811199903488159,0.135333556720249,304.0135202026367
273,6.075,6.075,0.5,0.13541585359573804,304.40484100341797
274,6.525,6.075,0.5177499651908875,0.13518982251635883,302.93979049682616
275,6.975,6.075,0.5342699885368347,0.13550261527026783,307.375382232666
276,7.425,6.075,0.5505799651145935,0.1360787329397924,305.3975256347656
277,7.875,6.075,0.5650500059127808,0.135616611695215,302.36627548217774
278,8.325,6.075,0.5774700045585632,0.13492335842018763,304.6043287658691
279,8.775,6.075,0.5913800001144409,0.13528315277271238,304.9894323730469
280,0.225,6.525,0.0693299993872642,0.1376264242002692,290.79786026000977
281,0.675,6.525,0.1097899973392486,0.13620967455622054,295.9129920959473
282,1.125,6.525,0.152329996228218,0.13536617471738746,297.12023696899416
283,1.575,6.525,0.1964299976825714,0.1358094448992966,301.30836975097657
284,2.025,6.525,0.2368099987506866,0.13523377223902494,301.7364794921875
285,2.475,6.525,0.2748499810695648,0.13564866730014488,303.6859642028809
286,2.925,6.525,0.3086499869823456,0.1348853832294127,305.2094595336914
287,3.375,6.525,0.3412999808788299,0.13529902232490718,306.5939158630371
288,3.825,6.525,0.3684400022029876,0.13512193045627693,307.05640502929685
289,4.275,6.525,0.3953299820423126,0.1354630309902984,305.8298741149902
290,4.725,6.525,0.4188700020313263,0.13537602747098415,306.05029754638673
291,5.175,6.525,0.4426699876785278,0.13489073644923844,303.59510482788085
292,5.625,6.525,0.4627099931240082,0.1349158049187855,306.62166122436525
293,6.075,6.525,0.4822499752044678,0.13500870881865573,306.4586480712891
294,6.525,6.525,0.499809980392456,0.1356857612480301,308.26237213134766
295,6.975,6.525,0.5164600014686584,0.13504702770682508,304.93717666625975
296,7.425,6.525,0.5317899584770203,0.13539514569298045,304.25526153564454
297,7.875,6.525,0.5472699999809265,0.1353146463705542,302.89269912719726
298,8.325,6.525,0.5610600113868713,0.13504962436243514,304.69826797485354
299,8.775,6.525,0.574459969997406,0.13487650184735014,303.830431060791
300,0.225,6.975,0.0661899968981742,0.13754923627127266,291.7040396118164
301,0.675,6.975,0.1040199995040893,0.13584214790633342,296.3020182800293
302,1.125,6.975,0.145589992403984,0.134900920328919,297.96275955200196
303,1.575,6.975,0.187059998512268,0.13523879305320127,300.8411618041992
304,2.025,6.975,0.2253499925136566,0.13483814554955537,301.74258865356444
305,2.475,6.975,0.2618699967861175,0.13563176931094276,304.58512145996093
306,2.925,6.975,0.2947299778461456,0.13501084633659677,308.83937408447264
307,3.375,6.975,0.3249499797821045,0.1350922174679332,305.13342437744143
308,3.825,6.975,0.3529299795627594,0.13499956374112623,303.4532316589355
309,4.275,6.975,0.3798899948596954,0.13625653381021802,305.29670013427733
310,4.725,6.975,0.402999997138977,0.13576904644062682,305.63684326171875
311,5.175,6.975,0.4264699816703796,0.13489773397935498,305.6854135131836
312,5.625,6.975,0.4463099837303161,0.13541009746414331,306.2170977783203
313,6.075,6.975,0.4657299816608429,0.1352792245646126,304.19066207885743
314,6.525,6.975,0.4835399985313415,0.13566555403147523,308.24318054199216
315,6.975,6.975,0.5,0.13542089195873244,306.0898120117188
316,7.425,6.975,0.51596999168396,0.13567369548963468,306.82713470458987
317,7.875,6.975,0.5300300121307373,0.13517266965732527,305.59250869750974
318,8.325,6.975,0.544439971446991,0.1355985068595828,305.883504486084
319,8.775,6.975,0.5576399564743042,0.13441011465347058,304.3517594909668
320,0.225,7.425,0.0639000013470649,0.1372531596121481,293.8103793334961
321,0.675,7.425,0.0992799997329711,0.13643237411817882,293.78387939453125
322,1.125,7.425,0.1378500014543533,0.1361107312559917,299.62508666992187
323,1.575,7.425,0.177279993891716,0.13609079654845163,299.35774520874025
324,2.025,7.425,0.2139799892902374,0.13537537070420555,301.34676055908204
325,2.475,7.425,0.2498800009489059,0.13527797755613508,304.8706498718262
326,2.925,7.425,0.2814799845218658,0.1355625954232379,304.79614852905274
327,3.375,7.425,0.3117299973964691,0.13594533552409982,303.83294006347654
328,3.825,7.425,0.3393099904060364,0.13565108354606525,304.31818771362305
329,4.275,7.425,0.365339994430542,0.13559055732997266,307.0483001708984
330,4.725,7.425,0.3883000016212463,0.13562443746649344,305.55890869140626
331,5.175,7.425,0.410860002040863,0.13592138423247113,306.7566912841797
332,5.625,7.425,0.4305199980735779,0.135634087896795,303.0977523803711
333,6.075,7.425,0.4494199752807617,0.13588209877652108,307.897325592041
334,6.525,7.425,0.4682099819183349,0.13562385240338837,306.7166249084473
335,6.975,7.425,0.4840299785137176,0.13570832944006597,304.86787689208984
336,7.425,7.425,0.5,0.13570079812818608,305.5036441040039
337,7.875,7.425,0.5143699645996094,0.13628501301496168,306.1584432983398
338,8.325,7.425,0.5290499925613403,0.13519754486386537,306.0024383544922
339,8.775,7.425,0.5414499640464783,0.13535165158296839,303.82460021972656
340,0.225,7.875,0.060649998486042,0.13769406437589984,291.8419096374512
341,0.675,7.875,0.0945799946784973,0.13734655379557034,295.08572265625
342,1.125,7.875,0.1310999989509582,0.1363136930578191,296.7946878051758
343,1.575,7.875,0.1690900027751922,0.1365951692544826,300.7854454040527
344,2.025,7.875,0.2052399963140487,0.13555770385536275,304.34251281738284
345,2.475,7.875,0.238889992237091,0.13567032455503855,302.5139192199707
346,2.925,7.875,0.2695499956607818,0.13496711797773422,306.12366226196286
347,3.375,7.875,0.3000099956989288,0.13568513663901752,305.34734756469726
348,3.825,7.875,0.3262499868869781,0.13554673886544227,305.35654953002927
349,4.275,7.875,0.3514100015163421,0.13569190880310228,308.08786209106444
350,4.725,7.875,0.3738699853420257,0.13563447882523336,306.9993194580078
351,5.175,7.875,0.3958199918270111,0.1361534894713444,307.75438552856446
352,5.625,7.875,0.4165899753570556,0.13578220893497833,307.3287843322754
353,6.075,7.875,0.4349499940872192,0.13653068232198198,307.0199551391602
354,6.525,7.875,0.4527300000190735,0.1358003564882176,306.5109912109375
355,6.975,7.875,0.4699699878692627,0.13563517141582437,307.1553353881836
356,7.425,7.875,0.4856299757957458,0.13496669705472358,305.6777749633789
357,7.875,7.875,0.4997499883174896,0.1349970958207485,303.8013194274902
358,8.325,7.875,0.513949990272522,0.13574567739999827,304.7278593444824
359,8.775,7.875,0.5278300046920776,0.1361199033975249,302.8962738037109
360,0.225,8.325,0.0586499981582164,0.13806594810062658,290.2060357666016
361,0.675,8.325,0.0903499945998191,0.136064819749412,294.6826298522949
362,1.125,8.325,0.1251699924468994,0.13585633023129454,297.1839701843262
363,1.575,8.325,0.1617899984121322,0.1360751867900954,298.13327423095706
364,2.025,8.325,0.1960999965667724,0.13613741943065807,300.21643524169923
365,2.475,8.325,0.2281599938869476,0.13509030460570667,303.0072479248047
366,2.925,8.325,0.2596699893474579,0.13548956950477398,304.8215498352051
367,3.375,8.325,0.2875999808311462,0.13593710711119136,305.6943371582031
368,3.825,8.325,0.3143999874591827,0.13575065961420507,305.4625817871094
369,4.275,8.325,0.339489996433258,0.13586734837903874,306.7435127258301
370,4.725,8.325,0.3616999983787536,0.13550186930812194,306.8880255126953
371,5.175,8.325,0.3832499980926513,0.13652873504212962,308.6548278808594
372,5.625,8.325,0.4035199880599975,0.13557383116263338,308.0708009338379
373,6.075,8.325,0.4225299954414367,0.13544241327279175,306.8359716796875
374,6.525,8.325,0.4389399886131286,0.13612666579115576,309.2183642578125
375,6.975,8.325,0.4555599987506866,0.13563385581111181,306.2984767150879
376,7.425,8.325,0.4709499776363373,0.1359517243495876,307.84131286621096
377,7.875,8.325,0.4860499799251556,0.13518182552960056,303.22110092163086
378,8.325,8.325,0.5,0.13531226174272643,305.8351275634766
379,8.775,8.325,0.5133100152015686,0.13613787595580645,306.23710311889647
380,0.225,8.775,0.0568599998950958,0.1382013954225447,289.60402450561526
381,0.675,8.775,0.0868799984455108,0.13659499516498133,293.97506393432616
382,1.125,8.775,0.1202099993824958,0.13662432543386493,297.3073681640625
383,1.575,8.775,0.1543300002813339,0.13628725351897197,299.6786096191406
384,2.025,8.775,0.1879699975252151,0.13589174644326502,300.95316711425784
385,2.475,8.775,0.2200699895620346,0.1353653729628453,302.71798416137693
386,2.925,8.775,0.2500500082969665,0.13536717919721183,303.5342845153809
387,3.375,8.775,0.2773900032043457,0.13622420010563183,307.1041584777832
388,3.825,8.775,0.3032899796962738,0.13570452334544236,307.2351776123047
389,4.275,8.775,0.3265199959278106,0.13569754088132505,306.4307786560059
390,4.725,8.775,0.3495599925518036,0.1358490690073822,306.99020278930664
