node_id,alpha,beta,mean_activation,rmse,fid
82,1.125,2.025,0.3619999885559082,0.13762712390971799,309.3102682495117
83,1.575,2.025,0.4389999806880951,0.13766400993707983,312.5393630981445
84,2.025,2.025,0.5,0.13802730587111794,313.1257293701172
85,2.475,2.025,0.550000011920929,0.13667066636813466,308.3028814697266
86,2.925,2.025,0.590999960899353,0.1369068958331382,307.9064245605469
87,3.375,2.025,0.625,0.13647778575023714,307.1941047668457
88,3.825,2.025,0.6549999713897705,0.13703299058412616,304.24693923950196
89,4.275,2.025,0.6789999604225159,0.13588679864423633,305.7593571472168
90,4.725,2.025,0.699999988079071,0.1357592702311954,304.8067639160156
91,5.175,2.025,0.718999981880188,0.13671847570482623,303.12411926269533
92,5.625,2.025,0.7360000014305115,0.13610422900646274,302.9469866943359
93,6.075,2.025,0.7509999871253967,0.13595861201569995,302.55875885009766
94,6.525,2.025,0.7639999985694885,0.13584710692955804,300.668468170166
95,6.975,2.025,0.7759999632835388,0.13574828447513104,302.53422225952147
96,7.425,2.025,0.7870000004768372,0.1361043727034212,300.90906661987304
97,7.875,2.025,0.7960000038146973,0.13579341004313683,299.8975425720215
98,8.325,2.025,0.8050000071525574,0.1349867016370669,300.9885725402832
99,8.775,2.025,0.812999963760376,0.135709746346932,301.48173110961915
100,0.225,2.475,0.1419999897480011,0.13703734515548852,304.2821795654297
101,0.675,2.475,0.2319999933242797,0.13834800913699727,308.417112121582
102,1.125,2.475,0.3179999887943268,0.1374147966675305,311.7301107788086
103,1.575,2.475,0.3889999985694885,0.1384409077973358,311.83708892822267
104,2.025,2.475,0.4509999752044678,0.13841053958514932,312.0553477478027
105,2.475,2.475,0.5,0.13736037332027864,308.23182189941406
106,2.925,2.475,0.5419999957084656,0.1375218234119259,310.1680451965332
107,3.375,2.475,0.5769999623298645,0.1371728055719419,305.5662922668457
108,3.825,2.475,0.6079999804496765,0.13652935260843438,306.26612365722656
109,4.275,2.475,0.6329999566078186,0.13613574017113564,307.7297967529297
110,4.725,2.475,0.6579999923706055,0.1364894997577731,305.63312393188477
111,5.175,2.475,0.6779999732971191,0.1367951179840347,305.28076599121096
112,5.625,2.475,0.6949999928474426,0.13676194689306173,305.1746371459961
113,6.075,2.475,0.7109999656677246,0.1360285083454448,304.5910856628418
114,6.525,2.475,0.7260000109672546,0.13625879118640274,303.91834136962893
115,6.975,2.475,0.7379999756813049,0.13563356970888482,299.62654998779294
116,7.425,2.475,0.7509999871253967,0.13612938917207684,300.93862884521485
117,7.875,2.475,0.7609999775886536,0.13644270731610986,298.60229263305666
118,8.325,2.475,0.7719999551773071,0.13538435281443809,302.62363632202147
119,8.775,2.475,0.7799999713897705,0.13593795071085024,301.1375436401367
120,0.225,2.925,0.1260000020265579,0.13781269472098345,301.31177001953125
121,0.675,2.925,0.2039999961853027,0.13784317662729448,308.5831411743164
122,1.125,2.925,0.2820000052452087,0.13759190800294677,312.3827619934082
123,1.575,2.925,0.3499999940395355,0.13773769961748075,311.58341430664063
124,2.025,2.925,0.4089999794960022,0.1371567150817018,310.4518232727051
125,2.475,2.925,0.457999974489212,0.13764667598931601,311.60257934570313
126,2.925,2.925,0.5,0.13715515875728088,309.8054118347168
127,3.375,2.925,0.5349999666213989,0.13703375720895214,310.14074630737304
128,3.825,2.925,0.5659999847412109,0.13671810195405962,306.9937471008301
129,4.275,2.925,0.593999981880188,0.1366747603718976,307.7145086669922
130,4.725,2.925,0.6179999709129333,0.136433974183653,309.4985841369629
131,5.175,2.925,0.6399999856948853,0.13648374341539457,308.53768035888675
132,5.625,2.925,0.6579999923706055,0.13672442742321583,304.8381233215332
133,6.075,2.925,0.6759999990463257,0.1356914228658277,304.9927847290039
134,6.525,2.925,0.6909999847412109,0.13536678887283218,304.7646920776367
135,6.975,2.925,0.7049999833106995,0.13614444272509055,305.40176834106444
136,7.425,2.925,0.718999981880188,0.13661352104339253,305.3190576171875
137,7.875,2.925,0.7310000061988831,0.13540416363314084,302.79778564453125
138,8.325,2.925,0.7409999966621399,0.13544850082225535,300.8670465087891
139,8.775,2.925,0.75,0.13580861650249243,303.54826919555666
140,0.225,3.375,0.1129999980330467,0.138028776791949,300.74328125
141,0.675,3.375,0.1840000003576278,0.13783008797318805,308.50246795654294
142,1.125,3.375,0.2549999952316284,0.13775664106818622,309.58341751098635
143,1.575,3.375,0.3179999887943268,0.13769587027434518,310.3076347351074
144,2.025,3.375,0.3739999830722809,0.13758577720132098,312.92954620361326
145,2.475,3.375,0.4229999780654907,0.13770908620496775,312.5736380004883
146,2.925,3.375,0.4649999737739563,0.1375351115934731,311.6766520690918
147,3.375,3.375,0.5,0.1370982638364437,309.5833462524414
148,3.825,3.375,0.5309999585151672,0.1373749625029786,309.4906050109863
149,4.275,3.375,0.5600000023841858,0.1365366790600417,308.00422332763674
150,4.725,3.375,0.5839999914169312,0.13715552316874177,308.7512554931641
151,5.175,3.375,0.6049999594688416,0.1362033953819904,307.2040037536621
152,5.625,3.375,0.6269999742507935,0.13716374865111058,307.2067469787598
153,6.075,3.375,0.6439999938011169,0.13632129936291731,305.54933502197264
154,6.525,3.375,0.6589999794960022,0.13627604106283694,306.99898406982425
155,6.975,3.375,0.675000011920929,0.135874655692136,306.4983366394043
156,7.425,3.375,0.687999963760376,0.1361579838910039,304.54600662231445
157,7.875,3.375,0.699999988079071,0.13663886233967346,303.2188362121582
158,8.325,3.375,0.7119999527931213,0.13546273994387004,302.54706329345703
159,8.775,3.375,0.7229999899864197,0.13612310538215527,306.3803465270996
160,0.225,3.825,0.1030000001192092,0.13820001709014862,300.2749098205566
161,0.675,3.825,0.1659999936819076,0.1370962299664343,307.4401510620117
162,1.125,3.825,0.2329999953508377,0.1373911828897019,309.29631744384767
163,1.575,3.825,0.2929999828338623,0.13722040240205705,311.6085643005371
164,2.025,3.825,0.3459999859333038,0.1380213918914529,310.5690141296387
165,2.475,3.825,0.3919999897480011,0.13793619292690978,311.45950729370117
166,2.925,3.825,0.4339999854564667,0.13787014100368433,310.24640426635744
167,3.375,3.825,0.468999981880188,0.13790672296531836,309.56539245605467
168,3.825,3.825,0.5,0.13724869019865427,306.86938934326173
169,4.275,3.825,0.527999997138977,0.13737171060267417,313.7634898376465
170,4.725,3.825,0.5519999861717224,0.13707386355775175,310.442759552002
171,5.175,3.825,0.574999988079071,0.1376148823156938,310.9738786315918
172,5.625,3.825,0.5949999690055847,0.13711238144117016,307.5592984008789
173,6.075,3.825,0.6139999628067017,0.13633293618836692,306.6256115722656
174,6.525,3.825,0.6319999694824219,0.13622971355634536,306.60529693603513
175,6.975,3.825,0.6469999551773071,0.13731377229258834,306.15436889648436
176,7.425,3.825,0.6609999537467957,0.1360497797481425,305.3887469482422
177,7.875,3.825,0.6739999651908875,0.13572762271674368,305.68462615966797
178,8.325,3.825,0.6859999895095825,0.1360216525190407,303.3783941650391
179,8.775,3.825,0.6969999670982361,0.13668911567318018,305.0323588562012
180,0.225,4.275,0.0949999988079071,0.13794503484814924,299.0101705932617
181,0.675,4.275,0.1519999951124191,0.13649514896191134,303.6009622192383
182,1.125,4.275,0.2129999995231628,0.1379023476715645,309.14879470825196
183,1.575,4.275,0.2699999809265136,0.13742656634334297,312.8714909362793
184,2.025,4.275,0.3219999969005584,0.13685513278910327,311.2979652404785
185,2.475,4.275,0.3669999837875366,0.13756833049374623,311.0873348999023
186,2.925,4.275,0.4059999883174896,0.1377067682898209,311.26484603881835
187,3.375,4.275,0.4399999976158142,0.13703187280844678,312.78870849609376
188,3.825,4.275,0.4720000028610229,0.13716622240092885,311.9931887817383
189,4.275,4.275,0.5,0.13736686266507955,310.86812591552734
190,4.725,4.275,0.5249999761581421,0.13659723740260152,307.8082635498047
191,5.175,4.275,0.5479999780654907,0.1370463184617505,311.46675704956056
192,5.625,4.275,0.5690000057220459,0.13709879052732143,309.5132473754883
193,6.075,4.275,0.5859999656677246,0.1364163478538052,309.935608215332
194,6.525,4.275,0.6049999594688416,0.13660973744142701,310.47608306884763
195,6.975,4.275,0.6200000047683716,0.13714972189491345,307.64685546875
196,7.425,4.275,0.6349999904632568,0.13699656325879783,304.12485961914064
197,7.875,4.275,0.6489999890327454,0.13673038614800576,304.5356021118164
198,8.325,4.275,0.6609999537467957,0.13642172155436064,306.3769769287109
199,8.775,4.275,0.6729999780654907,0.13601065691427885,306.1047103881836
200,0.225,4.725,0.0879999995231628,0.1370927309691555,297.0304052734375
201,0.675,4.725,0.1419999897480011,0.13656597047930863,305.4110545349121
202,1.125,4.725,0.1969999969005584,0.1375802251289775,307.5578729248047
203,1.575,4.725,0.2509999871253967,0.1372155613357526,309.8691516113281
204,2.025,4.725,0.2999999821186065,0.13765734471489488,310.12127868652345
205,2.475,4.725,0.3429999947547912,0.1376448071970662,311.5382507324219
206,2.925,4.725,0.3819999992847442,0.13694328444300505,311.7235382080078
207,3.375,4.725,0.4159999787807464,0.13747162426774096,311.53386306762695
208,3.825,4.725,0.4479999840259552,0.13755277782145942,310.84940155029295
209,4.275,4.725,0.4749999940395355,0.13747393846978387,310.4492492675781
210,4.725,4.725,0.5,0.13719169377120452,309.2007237243652
211,5.175,4.725,0.5220000147819519,0.13788177049356837,309.28406478881834
212,5.625,4.725,0.5429999828338623,0.13708221441853877,307.9772375488281
213,6.075,4.725,0.562999963760376,0.1370397319328993,308.9392323303223
214,6.525,4.725,0.5809999704360962,0.13690593711697113,311.90305099487307
215,6.975,4.725,0.597000002861023,0.13696022189753787,307.57806640625
216,7.425,4.725,0.6119999885559082,0.13660177267362217,308.34889404296877
217,7.875,4.725,0.6259999871253967,0.13660687546892353,305.0928123474121
218,8.325,4.725,0.6380000114440918,0.1363888534232439,304.06214462280275
219,8.775,4.725,0.6499999761581421,0.13644749344172014,306.47658950805663
220,0.225,5.175,0.0819999948143959,0.13743888388997064,297.58552871704103
221,0.675,5.175,0.1309999972581863,0.13730009233175153,304.5693864440918
222,1.125,5.175,0.1840000003576278,0.13751981657453968,306.81783645629883
223,1.575,5.175,0.2349999994039535,0.1378245425891592,306.82646682739255
224,2.025,5.175,0.2809999883174896,0.13727394273481977,312.0276557922363
225,2.475,5.175,0.3229999840259552,0.1383214157665214,309.9759568786621
226,2.925,5.175,0.3599999845027923,0.13780074400653075,313.6701416015625
227,3.375,5.175,0.3949999809265136,0.13769868706790847,310.31642639160157
228,3.825,5.175,0.4249999821186065,0.13703282158174065,312.0972462463379
229,4.275,5.175,0.4519999921321869,0.13826858369105444,309.38924240112306
230,4.725,5.175,0.4779999852180481,0.13708461581396478,310.0946495056152
231,5.175,5.175,0.5,0.13638862353236705,307.7878611755371
232,5.625,5.175,0.5209999680519104,0.13739271620491483,304.9399461364746
233,6.075,5.175,0.5399999618530273,0.1372326280603643,310.39041717529295
234,6.525,5.175,0.5569999814033508,0.13782513587932738,307.15765899658203
235,6.975,5.175,0.5740000009536743,0.1363920613848116,308.3503616333008
236,7.425,5.175,0.5889999866485596,0.1366785762436791,308.35028884887697
237,7.875,5.175,0.6039999723434448,0.1361249622250631,307.68176467895506
238,8.325,5.175,0.6169999837875366,0.1365931483480724,308.84491592407227
239,8.775,5.175,0.6290000081062317,0.13590211846305347,306.72718017578126
240,0.225,5.625,0.0780000016093254,0.13753565647451366,297.1448843383789
241,0.675,5.625,0.1229999959468841,0.1376517499728693,300.11196380615235
242,1.125,5.625,0.1729999929666519,0.13810190452911267,304.44489807128906
243,1.575,5.625,0.221000000834465,0.13861507631583397,308.3962855529785
244,2.025,5.625,0.2649999856948852,0.1375820194345214,309.33114791870116
245,2.475,5.625,0.3050000071525574,0.13717547876337519,311.1267318725586
246,2.925,5.625,0.3419999778270721,0.13762025252765794,313.8394659423828
247,3.375,5.625,0.3729999959468841,0.13806847673710024,312.00922103881834
248,3.825,5.625,0.4050000011920929,0.1380518857344833,310.9921636962891
249,4.275,5.625,0.4309999942779541,0.13743146187018843,309.9291882324219
250,4.725,5.625,0.4569999873638153,0.13802096408861794,313.57568923950197
251,5.175,5.625,0.4790000021457672,0.1370294170228048,310.97240478515624
252,5.625,5.625,0.5,0.13773553319463186,314.27248046875
253,6.075,5.625,0.5189999938011169,0.13752124506651756,310.1783688354492
254,6.525,5.625,0.5370000004768372,0.13676066755118327,310.5514112854004
255,6.975,5.625,0.5539999604225159,0.13706940324593542,307.52677490234373
256,7.425,5.625,0.5690000057220459,0.13694044485687865,309.017686920166
257,7.875,5.625,0.5830000042915344,0.13699001603498973,306.8400880432129
258,8.325,5.625,0.5959999561309814,0.136564059164951,307.590037689209
259,8.775,5.625,0.6100000143051147,0.13669221393464062,309.3997618103027
260,0.225,6.075,0.0729999989271164,0.1378989064987005,294.26872100830076
261,0.675,6.075,0.1159999966621398,0.13751706835623526,302.182995300293
262,1.125,6.075,0.163000002503395,0.1375034068147942,305.2015367126465
263,1.575,6.075,0.2079999893903732,0.13849381400804256,308.01827102661133
264,2.025,6.075,0.25,0.13778247779797492,309.3042036437988
265,2.475,6.075,0.289000004529953,0.13758017638996928,313.1632894897461
266,2.925,6.075,0.3240000009536743,0.13774695949651808,310.45239990234376
267,3.375,6.075,0.3559999763965606,0.1374921914795044,310.17054611206055
268,3.825,6.075,0.3859999775886535,0.13810087003636964,310.3356660461426
269,4.275,6.075,0.4139999747276306,0.13742167832282967,309.2710484313965
270,4.725,6.075,0.4369999766349792,0.1381044801620817,311.85499389648436
271,5.175,6.075,0.4599999785423279,0.137167513802826,308.5333070373535
272,5.625,6.075,0.4809999763965606,0.13755386292768745,310.47587646484374
273,6.075,6.075,0.5,0.1370425912085121,310.64565170288085
274,6.525,6.075,0.5180000066757202,0.13691222171026682,307.491496887207
275,6.975,6.075,0.5339999794960022,0.1365152515727763,310.8005630493164
276,7.425,6.075,0.5509999990463257,0.1373534944699051,309.2565878295898
277,7.875,6.075,0.5649999976158142,0.13693206902698274,308.51089431762693
278,8.325,6.075,0.5769999623298645,0.1369312206696197,308.7488250732422
279,8.775,6.075,0.590999960899353,0.13628642438188687,309.7660317993164
280,0.225,6.525,0.0689999982714653,0.13755604530135634,294.9784403991699
281,0.675,6.525,0.1099999994039535,0.13758101533030356,302.91969146728513
282,1.125,6.525,0.1519999951124191,0.13756811295441662,305.45049530029297
283,1.575,6.525,0.1959999948740005,0.13751613556586098,309.25810455322267
284,2.025,6.525,0.2369999885559082,0.13756714575775525,308.70144180297854
285,2.475,6.525,0.2750000059604645,0.13718086255584097,309.6923045349121
286,2.925,6.525,0.3089999854564667,0.13756266894323643,312.8308908081055
287,3.375,6.525,0.3409999907016754,0.13794695583408226,310.6936828613281
288,3.825,6.525,0.3680000007152557,0.13775267251740161,314.0619302368164
289,4.275,6.525,0.3949999809265136,0.1375968734542062,311.5525881958008
290,4.725,6.525,0.4189999997615814,0.13817921464179558,310.79059799194334
291,5.175,6.525,0.4429999887943268,0.13725103123045254,311.5487637329102
292,5.625,6.525,0.4629999995231628,0.13776713137376173,307.85870712280274
293,6.075,6.525,0.4819999933242798,0.13692714929730246,309.66605102539063
294,6.525,6.525,0.5,0.13778631436226224,308.2385890197754
295,6.975,6.525,0.515999972820282,0.13741783293374119,311.6219291687012
296,7.425,6.525,0.5320000052452087,0.13720599317780177,309.26430572509764
297,7.875,6.525,0.546999990940094,0.13696924830621743,308.59967041015625
298,8.325,6.525,0.5609999895095825,0.13765687067712462,308.01938919067385
299,8.775,6.525,0.5740000009536743,0.13665861442102867,305.53442886352536
300,0.225,6.975,0.0659999996423721,0.13813903188921242,294.7322619628906
301,0.675,6.975,0.1039999946951866,0.13830411168860468,300.9225927734375
302,1.125,6.975,0.1459999978542328,0.13745321630264054,303.4269137573242
303,1.575,6.975,0.1869999915361404,0.13699436834662684,307.03115112304687
304,2.025,6.975,0.2249999940395355,0.13668246014662694,307.55629638671877
305,2.475,6.975,0.2619999945163727,0.13813494307775281,308.2148808288574
306,2.925,6.975,0.2949999868869781,0.1375107143302458,308.8543904113769
307,3.375,6.975,0.324999988079071,0.13736981863470552,310.3661462402344
308,3.825,6.975,0.3529999852180481,0.13767355618496482,310.41892959594725
309,4.275,6.975,0.3799999952316284,0.13709710628687133,311.9119819641113
310,4.725,6.975,0.402999997138977,0.13723817926541562,311.06728164672853
311,5.175,6.975,0.4259999990463257,0.13765571692280887,312.6970924377441
312,5.625,6.975,0.4459999799728393,0.13790881601570285,311.70741973876954
313,6.075,6.975,0.4659999907016754,0.1371694397932321,313.6404927062988
314,6.525,6.975,0.4839999973773956,0.13748105516474393,311.7433531188965
315,6.975,6.975,0.5,0.13732606469081393,312.0581927490234
316,7.425,6.975,0.515999972820282,0.13710313259307297,310.0020880126953
317,7.875,6.975,0.5299999713897705,0.13676034748684743,308.1523622131348
318,8.325,6.975,0.543999969959259,0.13863095499117978,310.8219425964355
319,8.775,6.975,0.5579999685287476,0.1364770692297683,312.3606393432617
320,0.225,7.425,0.0639999955892562,0.1378899594075652,292.93109664916994
321,0.675,7.425,0.0989999994635582,0.13770850233388893,300.50117919921877
322,1.125,7.425,0.1379999965429306,0.13790950033588972,303.9643153381348
323,1.575,7.425,0.1770000010728836,0.13702992494813154,307.84153350830076
324,2.025,7.425,0.2140000015497207,0.13687945276287009,307.02690017700195
325,2.475,7.425,0.25,0.1377561493436811,309.99684829711913
326,2.925,7.425,0.2809999883174896,0.13757040567528686,308.2271821594238
327,3.375,7.425,0.3120000064373016,0.1373426317119531,311.6499098205566
328,3.825,7.425,0.3389999866485595,0.13797285052621766,312.15751419067385
329,4.275,7.425,0.3649999797344208,0.13716305879965596,308.0295684814453
330,4.725,7.425,0.3879999816417694,0.13768679004023815,311.50390380859375
331,5.175,7.425,0.410999983549118,0.1377165167063155,312.98754425048827
332,5.625,7.425,0.4309999942779541,0.1369434893733359,311.0636228942871
333,6.075,7.425,0.4490000009536743,0.13766173816901814,314.12760299682617
334,6.525,7.425,0.4679999947547912,0.13785848891470578,310.52591918945313
335,6.975,7.425,0.4839999973773956,0.13764269028444084,310.1732582092285
336,7.425,7.425,0.5,0.13740441547378252,312.1030282592773
337,7.875,7.425,0.5139999985694885,0.1374886822377502,307.6082415771484
338,8.325,7.425,0.5289999842643738,0.13738271070962316,310.9717761230469
339,8.775,7.425,0.5410000085830688,0.13693431254640645,307.5030773925781
340,0.225,7.875,0.0609999969601631,0.13815332402445196,293.04861602783205
341,0.675,7.875,0.0949999988079071,0.1376599228022942,298.9425942993164
342,1.125,7.875,0.1309999972581863,0.13774350497588073,303.4065089416504
343,1.575,7.875,0.1689999997615814,0.1379787085385526,309.16666412353516
344,2.025,7.875,0.2049999982118606,0.13761595204362093,306.3236245727539
345,2.475,7.875,0.238999992609024,0.13724554930814611,310.28444900512693
346,2.925,7.875,0.2699999809265136,0.13813613507969735,308.4028025817871
347,3.375,7.875,0.2999999821186065,0.1379563078808914,311.2763407897949
348,3.825,7.875,0.3260000050067901,0.1379284213445616,313.18401626586916
349,4.275,7.875,0.3509999811649322,0.13694213329104452,311.7875360107422
350,4.725,7.875,0.3739999830722809,0.1373051239556601,309.333249206543
351,5.175,7.875,0.3959999978542328,0.13783898760042812,310.4002862548828
352,5.625,7.875,0.4169999957084656,0.13785960494221908,312.4673654174805
353,6.075,7.875,0.4350000023841858,0.13745916963282204,309.20011749267576
354,6.525,7.875,0.4529999792575836,0.13794323266176783,310.12750228881833
355,6.975,7.875,0.4699999988079071,0.13780809477601114,311.0383221435547
356,7.425,7.875,0.4860000014305115,0.13766643906828321,312.1252964782715
357,7.875,7.875,0.5,0.13725693859579405,310.0714503479004
358,8.325,7.875,0.5139999985694885,0.13707844692389398,310.9421553039551
359,8.775,7.875,0.527999997138977,0.13690010349730353,310.8495541381836
360,0.225,8.325,0.0590000003576278,0.13770036620477144,293.60929107666016
361,0.675,8.325,0.089999996125698,0.1379662695280475,298.76782958984376
362,1.125,8.325,0.125,0.1380600276813155,303.5163807678223
363,1.575,8.325,0.1620000004768371,0.1381396188846385,306.20540634155276
364,2.025,8.325,0.1959999948740005,0.13765781333864077,306.96460159301756
365,2.475,8.325,0.2280000001192093,0.1369798392531946,310.253063659668
366,2.925,8.325,0.2599999904632568,0.1375324571296921,309.62685638427735
367,3.375,8.325,0.2879999876022339,0.13772899405126682,309.3053398132324
368,3.825,8.325,0.3139999806880951,0.13746025096118064,310.0664651489258
369,4.275,8.325,0.3389999866485595,0.13746594157121164,312.4560792541504
370,4.725,8.325,0.3619999885559082,0.13792253643718705,310.8841909790039
371,5.175,8.325,0.382999986410141,0.13753436266066596,309.75774185180666
372,5.625,8.325,0.4039999842643738,0.13757037679085216,311.9719004821777
373,6.075,8.325,0.4229999780654907,0.13755430121067955,310.3689904785156
374,6.525,8.325,0.4389999806880951,0.13764608779386397,309.8297821044922
375,6.975,8.325,0.4560000002384186,0.13759850284486538,312.2730517578125
376,7.425,8.325,0.4709999859333038,0.13721444052242962,309.80493225097655
377,7.875,8.325,0.4860000014305115,0.1375049903534802,312.8303047180176
378,8.325,8.325,0.5,0.13700924166676295,308.21853775024414
379,8.775,8.325,0.5130000114440918,0.13646875049296103,308.6330377197266
380,0.225,8.775,0.0570000000298023,0.13799368903309941,292.7689697265625
381,0.675,8.775,0.0869999974966049,0.13817723487628095,298.58971740722654
382,1.125,8.775,0.1199999973177909,0.13726342468871996,301.8290657043457
383,1.575,8.775,0.1539999991655349,0.13773613453139838,305.2708630371094
384,2.025,8.775,0.1879999935626983,0.13753039988502272,308.16823684692383
385,2.475,8.775,0.2199999988079071,0.13736144005817813,307.9557347106934
386,2.925,8.775,0.25,0.13766483077714944,309.62813354492187
387,3.375,8.775,0.2769999802112579,0.13740060710735838,308.64347610473635
388,3.825,8.775,0.3030000030994415,0.1381004087607059,310.61763763427734
389,4.275,8.775,0.3269999921321869,0.13749986670227526,311.8150798034668
390,4.725,8.775,0.3499999940395355,0.13740825129762027,311.05794479370115
391,5.175,8.775,0.3709999918937683,0.137632148089013,311.9031820678711
