node_id,alpha,beta,mean_activation,rmse,fid
118,8.325,2.475,0.7719999551773071,0.13501537143504083,300.9699172973633
119,8.775,2.475,0.7799999713897705,0.1356998780176326,301.9941418457031
120,0.225,2.925,0.1260000020265579,0.137806726026211,303.07531356811523
121,0.675,2.925,0.2039999961853027,0.1381018272009357,308.38044479370114
122,1.125,2.925,0.2820000052452087,0.13738791103698372,311.67008819580076
123,1.575,2.925,0.3499999940395355,0.13779172745832025,309.7344627380371
124,2.025,2.925,0.4089999794960022,0.1383944377739321,312.0797457885742
125,2.475,2.925,0.457999974489212,0.13820058316052763,311.6894549560547
126,2.925,2.925,0.5,0.13720824760359424,310.8720948791504
127,3.375,2.925,0.5349999666213989,0.13686760609903875,311.49565505981445
128,3.825,2.925,0.5659999847412109,0.13684520323078195,305.7095780944824
129,4.275,2.925,0.593999981880188,0.13672411090694628,308.95914596557617
130,4.725,2.925,0.6179999709129333,0.13677023508600086,307.98738204956055
131,5.175,2.925,0.6399999856948853,0.13615849871511673,308.7293713378906
132,5.625,2.925,0.6579999923706055,0.1364588528785813,308.1816548156738
133,6.075,2.925,0.6759999990463257,0.13554066718009838,304.37005935668947
134,6.525,2.925,0.6909999847412109,0.1358269068035335,302.9770851135254
135,6.975,2.925,0.7049999833106995,0.13565312306396504,304.8836999511719
136,7.425,2.925,0.718999981880188,0.13664733565616913,302.2404481506348
137,7.875,2.925,0.7310000061988831,0.13653189333232044,304.8418815612793
138,8.325,2.925,0.7409999966621399,0.13617961485842212,303.91526123046873
139,8.775,2.925,0.75,0.13554461804360587,301.6727360534668
140,0.225,3.375,0.1129999980330467,0.13812033437527343,303.441909942627
141,0.675,3.375,0.1840000003576278,0.13802645974717107,306.8483583068848
142,1.125,3.375,0.2549999952316284,0.13717695519726694,310.2871310424805
143,1.575,3.375,0.3179999887943268,0.13812174496907634,309.08681549072264
144,2.025,3.375,0.3739999830722809,0.1375676345472119,312.0193774414063
145,2.475,3.375,0.4229999780654907,0.1374365383780693,311.2039891052246
146,2.925,3.375,0.4649999737739563,0.13853087891140947,312.0435322570801
147,3.375,3.375,0.5,0.1378034852158172,311.8634196472168
148,3.825,3.375,0.5309999585151672,0.13734703930158884,308.278734588623
149,4.275,3.375,0.5600000023841858,0.13711534425542254,307.91480361938477
150,4.725,3.375,0.5839999914169312,0.13690287226405498,306.8993031311035
151,5.175,3.375,0.6049999594688416,0.13635481533972557,307.4516134643555
152,5.625,3.375,0.6269999742507935,0.13715635157877112,308.39838668823245
153,6.075,3.375,0.6439999938011169,0.1359112073785507,305.9326254272461
154,6.525,3.375,0.6589999794960022,0.13635276127327275,307.3388137817383
155,6.975,3.375,0.675000011920929,0.13639271598725444,305.4310963439941
156,7.425,3.375,0.687999963760376,0.1371481623221744,303.83097595214844
157,7.875,3.375,0.699999988079071,0.13613239664080828,303.82974349975586
158,8.325,3.375,0.7119999527931213,0.13627506970754463,300.5247654724121
159,8.775,3.375,0.7229999899864197,0.13555862676299854,302.7767431640625
160,0.225,3.825,0.1030000001192092,0.1374552498591376,300.94894760131837
161,0.675,3.825,0.1659999936819076,0.13778213487224028,306.66338790893553
162,1.125,3.825,0.2329999953508377,0.13723733144308456,309.36306640625
163,1.575,3.825,0.2929999828338623,0.1368628614303648,311.2688940429687
164,2.025,3.825,0.3459999859333038,0.13738024492551706,310.7489555358887
165,2.475,3.825,0.3919999897480011,0.13833292697747232,310.03319412231446
166,2.925,3.825,0.4339999854564667,0.13758508720956153,311.08861221313475
167,3.375,3.825,0.468999981880188,0.13745406505189112,311.6420950317383
168,3.825,3.825,0.5,0.13707469744375558,309.42284957885744
169,4.275,3.825,0.527999997138977,0.13751879485957616,306.2281201171875
170,4.725,3.825,0.5519999861717224,0.1370769852820197,309.5672848510742
171,5.175,3.825,0.574999988079071,0.13689181545686097,308.18460403442384
172,5.625,3.825,0.5949999690055847,0.13670512222308875,307.32325607299805
173,6.075,3.825,0.6139999628067017,0.13644384174953966,309.0856170654297
174,6.525,3.825,0.6319999694824219,0.1364301191590103,306.3536245727539
175,6.975,3.825,0.6469999551773071,0.13597482510488426,307.169051361084
176,7.425,3.825,0.6609999537467957,0.13707709081788624,305.15335876464843
177,7.875,3.825,0.6739999651908875,0.13667942117231002,304.58887008666994
178,8.325,3.825,0.6859999895095825,0.13664609931534702,305.5441000366211
179,8.775,3.825,0.6969999670982361,0.13559184313307543,304.3321858215332
180,0.225,4.275,0.0949999988079071,0.1375383772359424,298.998948059082
181,0.675,4.275,0.1519999951124191,0.137101273147875,304.49334701538083
182,1.125,4.275,0.2129999995231628,0.13750420287601395,309.58351165771484
183,1.575,4.275,0.2699999809265136,0.13745744238057186,311.29830307006836
184,2.025,4.275,0.3219999969005584,0.13714936606942915,310.72865768432615
185,2.475,4.275,0.3669999837875366,0.13801584159773328,312.03593170166016
186,2.925,4.275,0.4059999883174896,0.13770815291178892,311.5881546020508
187,3.375,4.275,0.4399999976158142,0.13738011838115055,311.5317807006836
188,3.825,4.275,0.4720000028610229,0.13713067940718923,310.13978225708007
189,4.275,4.275,0.5,0.1373593861283334,309.9432563781738
190,4.725,4.275,0.5249999761581421,0.13650234943636877,308.8865084838867
191,5.175,4.275,0.5479999780654907,0.13722525913348188,309.9427301025391
192,5.625,4.275,0.5690000057220459,0.13672801985422708,308.66529296875
193,6.075,4.275,0.5859999656677246,0.13657092322320705,308.2968559265137
194,6.525,4.275,0.6049999594688416,0.13672157239271351,308.0349002075195
195,6.975,4.275,0.6200000047683716,0.13718692772542454,308.3850651550293
196,7.425,4.275,0.6349999904632568,0.1368027932843742,306.91372909545896
197,7.875,4.275,0.6489999890327454,0.13664086303123127,307.3109817504883
198,8.325,4.275,0.6609999537467957,0.13546850850495515,304.23241333007815
199,8.775,4.275,0.6729999780654907,0.1364381890558401,304.3613394165039
200,0.225,4.725,0.0879999995231628,0.1377126818043455,298.00224548339844
201,0.675,4.725,0.1419999897480011,0.13775127121531486,302.8567790222168
202,1.125,4.725,0.1969999969005584,0.13684262748929227,308.1321160888672
203,1.575,4.725,0.2509999871253967,0.1376964704316062,309.17859603881834
204,2.025,4.725,0.2999999821186065,0.13747737989258355,310.60142395019534
205,2.475,4.725,0.3429999947547912,0.13775428609301216,311.46757186889647
206,2.925,4.725,0.3819999992847442,0.13833978495241356,310.4119874572754
207,3.375,4.725,0.4159999787807464,0.13728969839442978,309.5851133728027
208,3.825,4.725,0.4479999840259552,0.137511709466049,314.0671038818359
209,4.275,4.725,0.4749999940395355,0.1370502485721843,311.1024870300293
210,4.725,4.725,0.5,0.13763664204101966,309.5989485168457
211,5.175,4.725,0.5220000147819519,0.13718433577060787,309.4231996154785
212,5.625,4.725,0.5429999828338623,0.13735666814974962,310.4408239746094
213,6.075,4.725,0.562999963760376,0.13678794835345506,310.64351348876954
214,6.525,4.725,0.5809999704360962,0.13633345353972112,307.47813156127927
215,6.975,4.725,0.597000002861023,0.13791325143069827,308.8562322998047
216,7.425,4.725,0.6119999885559082,0.137189781670362,305.61435852050784
217,7.875,4.725,0.6259999871253967,0.13647103984534392,308.80921310424804
218,8.325,4.725,0.6380000114440918,0.1361647120189662,306.2386805725098
219,8.775,4.725,0.6499999761581421,0.13635214290715028,307.8412133789063
220,0.225,5.175,0.0819999948143959,0.13770570557963568,297.58070053100585
221,0.675,5.175,0.1309999972581863,0.1374784755295844,302.2761912536621
222,1.125,5.175,0.1840000003576278,0.13730519540185446,309.4985690307617
223,1.575,5.175,0.2349999994039535,0.13746563489222563,311.0390753173828
224,2.025,5.175,0.2809999883174896,0.13753780437725757,308.71469802856444
225,2.475,5.175,0.3229999840259552,0.13789870163747428,311.1962683105469
226,2.925,5.175,0.3599999845027923,0.13797832380194125,311.9340953063965
227,3.375,5.175,0.3949999809265136,0.13790015997263033,309.998583984375
228,3.825,5.175,0.4249999821186065,0.13733690525064568,310.94028106689456
229,4.275,5.175,0.4519999921321869,0.13685841057386025,310.84272201538084
230,4.725,5.175,0.4779999852180481,0.13793783586392336,313.1903350830078
231,5.175,5.175,0.5,0.13701684062626007,310.8184426879883
232,5.625,5.175,0.5209999680519104,0.13740471822263545,310.2711643981934
233,6.075,5.175,0.5399999618530273,0.13711607238337536,311.06316329956053
234,6.525,5.175,0.5569999814033508,0.13676034748684743,309.44840576171873
235,6.975,5.175,0.5740000009536743,0.1364056644521805,310.4134065246582
236,7.425,5.175,0.5889999866485596,0.13644234236600566,306.803518371582
237,7.875,5.175,0.6039999723434448,0.1362532296986385,306.8812059020996
238,8.325,5.175,0.6169999837875366,0.1363926040040273,307.94806716918947
239,8.775,5.175,0.6290000081062317,0.13580688745932867,307.2257965087891
240,0.225,5.625,0.0780000016093254,0.13776845905526647,297.0430433654785
241,0.675,5.625,0.1229999959468841,0.13838837258519204,302.1717233276367
242,1.125,5.625,0.1729999929666519,0.13750104930867443,305.51660522460935
243,1.575,5.625,0.221000000834465,0.13734416918569456,308.7497332763672
244,2.025,5.625,0.2649999856948852,0.13719797296817107,311.68607360839843
245,2.475,5.625,0.3050000071525574,0.13803926260885443,309.8418501281738
246,2.925,5.625,0.3419999778270721,0.13750870507312207,312.5119775390625
247,3.375,5.625,0.3729999959468841,0.1372738043328061,309.7751200866699
248,3.825,5.625,0.4050000011920929,0.13808752883648853,312.1692333984375
249,4.275,5.625,0.4309999942779541,0.13745266251238505,313.74589874267576
250,4.725,5.625,0.4569999873638153,0.13764236776026872,311.78930114746095
251,5.175,5.625,0.4790000021457672,0.1371930985260611,309.9558296203613
252,5.625,5.625,0.5,0.13756619299695258,310.944157409668
253,6.075,5.625,0.5189999938011169,0.13764849378606062,309.4078443908691
254,6.525,5.625,0.5370000004768372,0.13696395547218285,310.1497200012207
255,6.975,5.625,0.5539999604225159,0.1369799208408766,308.139072265625
256,7.425,5.625,0.5690000057220459,0.13672187438301261,306.8907461547852
257,7.875,5.625,0.5830000042915344,0.13682611064815586,306.67763412475585
258,8.325,5.625,0.5959999561309814,0.13676653889637236,307.82698150634764
259,8.775,5.625,0.6100000143051147,0.13617666633669726,306.7178047180176
260,0.225,6.075,0.0729999989271164,0.13811926810424055,294.18690750122073
261,0.675,6.075,0.1159999966621398,0.13758478350378586,300.8878778076172
262,1.125,6.075,0.163000002503395,0.13784413422996758,305.354578704834
263,1.575,6.075,0.2079999893903732,0.1379423158061635,308.80818328857424
264,2.025,6.075,0.25,0.13745478235158878,309.1341793823242
265,2.475,6.075,0.289000004529953,0.1381222866368647,311.35179138183594
266,2.925,6.075,0.3240000009536743,0.1375913403308926,310.1102110290527
267,3.375,6.075,0.3559999763965606,0.13747787713040846,312.521443939209
268,3.825,6.075,0.3859999775886535,0.1374016215674376,309.84458389282224
269,4.275,6.075,0.4139999747276306,0.13750647544062694,312.4174203491211
270,4.725,6.075,0.4369999766349792,0.1371588064497103,309.142032623291
271,5.175,6.075,0.4599999785423279,0.1372951604649911,310.9716458129883
272,5.625,6.075,0.4809999763965606,0.13663598325539725,307.3000964355469
273,6.075,6.075,0.5,0.13749306798569522,309.6638610839844
274,6.525,6.075,0.5180000066757202,0.13755130993535258,311.9182504272461
275,6.975,6.075,0.5339999794960022,0.13703761473474627,311.68732482910156
276,7.425,6.075,0.5509999990463257,0.1367590631360427,312.5209564208984
277,7.875,6.075,0.5649999976158142,0.13616454239488454,307.19727157592774
278,8.325,6.075,0.5769999623298645,0.13637445558855393,308.06043365478513
279,8.775,6.075,0.590999960899353,0.1371811413576662,309.30184341430663
280,0.225,6.525,0.0689999982714653,0.13821945488937093,293.71440979003904
281,0.675,6.525,0.1099999994039535,0.13802048500185024,301.2238751220703
282,1.125,6.525,0.1519999951124191,0.13727485772239956,303.7637321472168
283,1.575,6.525,0.1959999948740005,0.13831675463408702,306.2767694091797
284,2.025,6.525,0.2369999885559082,0.13714753531913743,309.46435546875
285,2.475,6.525,0.2750000059604645,0.13722100825859762,308.7759288024902
286,2.925,6.525,0.3089999854564667,0.13817588191535196,312.9722512817383
287,3.375,6.525,0.3409999907016754,0.1386342808085061,311.39733993530274
288,3.825,6.525,0.3680000007152557,0.13729098682592208,311.10089782714846
289,4.275,6.525,0.3949999809265136,0.13753452517807727,310.40697738647464
290,4.725,6.525,0.4189999997615814,0.13769853556583103,311.1296171569824
291,5.175,6.525,0.4429999887943268,0.13730522750741067,309.7460090637207
292,5.625,6.525,0.4629999995231628,0.13820110699819366,312.83315185546877
293,6.075,6.525,0.4819999933242798,0.13756483447771647,310.40396255493164
294,6.525,6.525,0.5,0.13716827107560542,308.3342567443848
295,6.975,6.525,0.515999972820282,0.13654032326737728,309.2164456176758
296,7.425,6.525,0.5320000052452087,0.13737493583725716,310.2025733947754
297,7.875,6.525,0.546999990940094,0.13739253589552564,308.9960377502441
298,8.325,6.525,0.5609999895095825,0.13708512081726842,309.30024337768555
299,8.775,6.525,0.5740000009536743,0.13661416549512068,311.0804736328125
300,0.225,6.975,0.0659999996423721,0.13796742923575292,294.6230181884766
301,0.675,6.975,0.1039999946951866,0.1378022186973961,298.90261795043943
302,1.125,6.975,0.1459999978542328,0.13744504157173554,304.69922439575197
303,1.575,6.975,0.1869999915361404,0.13686280018727112,308.048837890625
304,2.025,6.975,0.2249999940395355,0.1382360388056789,312.2091828918457
305,2.475,6.975,0.2619999945163727,0.1371682783178832,308.9734420776367
306,2.925,6.975,0.2949999868869781,0.13744504925116055,309.88180572509765
307,3.375,6.975,0.324999988079071,0.1379365836326087,309.9560939025879
308,3.825,6.975,0.3529999852180481,0.1370592971380571,310.6084362792969
309,4.275,6.975,0.3799999952316284,0.13726319807190823,311.27405426025393
310,4.725,6.975,0.402999997138977,0.137448747522036,310.997059173584
311,5.175,6.975,0.4259999990463257,0.13730353358992575,313.41393005371094
312,5.625,6.975,0.4459999799728393,0.13762338667113638,310.0544244384766
313,6.075,6.975,0.4659999907016754,0.13751227114569126,311.49662490844725
314,6.525,6.975,0.4839999973773956,0.13670491829795847,312.20353591918945
315,6.975,6.975,0.5,0.1371843135937271,310.1192266845703
316,7.425,6.975,0.515999972820282,0.13700123713072834,310.6186334228516
317,7.875,6.975,0.5299999713897705,0.1372937983594368,310.3982066345215
318,8.325,6.975,0.543999969959259,0.13719060127472027,310.58541763305664
319,8.775,6.975,0.5579999685287476,0.13678376377713394,310.56871337890624
320,0.225,7.425,0.0639999955892562,0.1375587724298778,293.4199153137207
321,0.675,7.425,0.0989999994635582,0.13731363031341431,298.74516723632814
322,1.125,7.425,0.1379999965429306,0.1379321566202003,303.76636306762697
323,1.575,7.425,0.1770000010728836,0.13746926440996657,307.9437823486328
324,2.025,7.425,0.2140000015497207,0.13737462443548298,308.693983001709
325,2.475,7.425,0.25,0.1375507339708422,311.6512548828125
326,2.925,7.425,0.2809999883174896,0.13766450920687015,310.0820185852051
327,3.375,7.425,0.3120000064373016,0.13718676162816468,311.09811965942384
328,3.825,7.425,0.3389999866485595,0.1378571386804793,309.90115188598634
329,4.275,7.425,0.3649999797344208,0.13728799297914943,312.94719177246094
330,4.725,7.425,0.3879999816417694,0.1381979980869139,313.2968983459473
331,5.175,7.425,0.410999983549118,0.1375366446583996,311.68216705322266
332,5.625,7.425,0.4309999942779541,0.13768602660050674,311.864559173584
333,6.075,7.425,0.4490000009536743,0.13762431377201692,311.1254885864258
334,6.525,7.425,0.4679999947547912,0.13747027520185434,311.15583404541013
335,6.975,7.425,0.4839999973773956,0.13724605010020063,313.0971940612793
336,7.425,7.425,0.5,0.13745153866363788,310.15881637573244
337,7.875,7.425,0.5139999985694885,0.13736811737799923,311.0238536071777
338,8.325,7.425,0.5289999842643738,0.13635120533490386,309.5406608581543
339,8.775,7.425,0.5410000085830688,0.1371086455685303,309.1665979003906
340,0.225,7.875,0.0609999969601631,0.1378238425305052,292.9923112487793
341,0.675,7.875,0.0949999988079071,0.13801311990189102,299.21915298461914
342,1.125,7.875,0.1309999972581863,0.136895216181199,301.46801513671875
343,1.575,7.875,0.1689999997615814,0.13773873007631549,304.86178939819337
344,2.025,7.875,0.2049999982118606,0.1368080469700414,307.08307052612304
345,2.475,7.875,0.238999992609024,0.13785530111565644,309.40291763305663
346,2.925,7.875,0.2699999809265136,0.13764709773834213,311.91554244995115
347,3.375,7.875,0.2999999821186065,0.13737131286670728,312.22119293212893
348,3.825,7.875,0.3260000050067901,0.13745601909756644,312.15523193359377
349,4.275,7.875,0.3509999811649322,0.13792906865553958,309.86420379638673
350,4.725,7.875,0.3739999830722809,0.13768905102356485,312.02817169189456
351,5.175,7.875,0.3959999978542328,0.13752147306402204,310.75058319091795
352,5.625,7.875,0.4169999957084656,0.13747094905898388,311.54240478515624
353,6.075,7.875,0.4350000023841858,0.13790818616800357,310.7317864990234
354,6.525,7.875,0.4529999792575836,0.13780132568452524,308.32586532592774
355,6.975,7.875,0.4699999988079071,0.13713090262087008,309.8066079711914
356,7.425,7.875,0.4860000014305115,0.1372759879927546,312.0294987487793
357,7.875,7.875,0.5,0.1370525875573237,308.75936431884764
358,8.325,7.875,0.5139999985694885,0.13720691178611905,309.2354383850098
359,8.775,7.875,0.527999997138977,0.13762866497227066,314.24606170654295
360,0.225,8.325,0.0590000003576278,0.1374044859646198,291.4042321777344
361,0.675,8.325,0.089999996125698,0.13797592896115757,298.73831924438474
362,1.125,8.325,0.125,0.13765866533672527,300.382587890625
363,1.575,8.325,0.1620000004768371,0.13776861363513962,306.0405833435059
364,2.025,8.325,0.1959999948740005,0.1366393862574186,307.1427409362793
365,2.475,8.325,0.2280000001192093,0.13743014990778465,308.652386932373
366,2.925,8.325,0.2599999904632568,0.13742511337379806,309.44983291625977
367,3.375,8.325,0.2879999876022339,0.13766240883384892,309.7607704162598
368,3.825,8.325,0.3139999806880951,0.1375952562276713,311.8856497192383
369,4.275,8.325,0.3389999866485595,0.137583335364055,311.54975463867186
370,4.725,8.325,0.3619999885559082,0.1374355408909229,308.40511947631836
371,5.175,8.325,0.382999986410141,0.13796236281192714,311.45119323730466
372,5.625,8.325,0.4039999842643738,0.13770086940076764,311.57106628417966
373,6.075,8.325,0.4229999780654907,0.1373444340941629,311.5094075012207
374,6.525,8.325,0.4389999806880951,0.13717386200024767,310.04809204101565
375,6.975,8.325,0.4560000002384186,0.13790380056542612,310.4989695739746
376,7.425,8.325,0.4709999859333038,0.13690039738380186,311.85015686035155
377,7.875,8.325,0.4860000014305115,0.13764744506009924,308.47359298706056
378,8.325,8.325,0.5,0.13710349442567843,310.66454833984375
379,8.775,8.325,0.5130000114440918,0.1369013520570395,311.8422454833984
380,0.225,8.775,0.0570000000298023,0.1384535113447905,293.05238220214846
381,0.675,8.775,0.0869999974966049,0.13765048296044968,297.10452941894533
382,1.125,8.775,0.1199999973177909,0.13722418635991737,301.3086231994629
383,1.575,8.775,0.1539999991655349,0.13767423490984546,305.99906158447266
384,2.025,8.775,0.1879999935626983,0.1374641629139025,306.55691009521485
385,2.475,8.775,0.2199999988079071,0.13792359162455073,308.5043812561035
386,2.925,8.775,0.25,0.1375492078337813,311.42275436401366
387,3.375,8.775,0.2769999802112579,0.13722681737757209,309.2676605224609
388,3.825,8.775,0.3030000030994415,0.13733438710531587,310.82255264282225
389,4.275,8.775,0.3269999921321869,0.1375801466050113,309.9708714294434
390,4.725,8.775,0.3499999940395355,0.1379423617166038,313.0358660888672
391,5.175,8.775,0.3709999918937683,0.13774535980820946,310.1218292236328
392,5.625,8.775,0.3899999856948852,0.13746482641267987,311.906424407959
