node_id,alpha,beta,mean_activation,rmse,fid
36,7.425,0.675,0.9174799919128418,0.12991525918766245,298.70549514770505
37,7.875,0.675,0.9221499562263488,0.13084285641314908,296.52980041503906
38,8.325,0.675,0.9258899688720704,0.1297875396723985,299.3667514038086
39,8.775,0.675,0.9293699860572816,0.12961970476096585,298.21405212402345
40,0.225,1.125,0.2515099942684173,0.1312884314220258,292.5345317077637
41,0.675,1.125,0.3920699954032898,0.13069358828513952,295.50690017700197
42,1.125,1.125,0.5034999847412109,0.13247377078287587,297.96392211914065
43,1.575,1.125,0.5849499702453613,0.13148354942030857,298.6324906921387
44,2.025,1.125,0.6435799598693848,0.1316805467716179,298.5107298278809
45,2.475,1.125,0.688569962978363,0.1319354235307864,298.95409118652344
46,2.925,1.125,0.7226600050926208,0.13292829010055474,299.8531243896484
47,3.375,1.125,0.7507699728012085,0.13224536615548174,296.8231539916992
48,3.825,1.125,0.7729699611663818,0.13170685653719436,299.43731994628905
49,4.275,1.125,0.7917199730873108,0.1318200363177086,299.4419390869141
50,4.725,1.125,0.8086099624633789,0.13088401353718734,298.46730087280275
51,5.175,1.125,0.822689950466156,0.13199818411529926,297.9369606018066
52,5.625,1.125,0.8337699770927429,0.13247954201658876,297.7238258361816
53,6.075,1.125,0.8444699645042419,0.13176459607401467,297.3465428161621
54,6.525,1.125,0.8540199995040894,0.13144187714922986,298.94573852539065
55,6.975,1.125,0.861549973487854,0.12992037132082715,298.3217803955078
56,7.425,1.125,0.869439959526062,0.1299914801767665,296.3577456665039
57,7.875,1.125,0.8757699728012085,0.13080511059297986,298.30223739624023
58,8.325,1.125,0.8814799785614014,0.13087018096489825,297.072685546875
59,8.775,1.125,0.8866299986839294,0.1314771300072836,298.13976318359374
60,0.225,1.575,0.1993999928236007,0.1319693707218096,293.8372389221191
61,0.675,1.575,0.3186799883842468,0.13166303953197672,296.5895199584961
62,1.125,1.575,0.4210799932479858,0.13231711139805827,298.6036738586426
63,1.575,1.575,0.5008900165557861,0.13194372927391024,299.15457946777343
64,2.025,1.575,0.5628699660301208,0.1335568252456356,300.5013066101074
65,2.475,1.575,0.6122699975967407,0.13366246649804345,301.4274981689453
66,2.925,1.575,0.651449978351593,0.1332107006689337,298.13916885375977
67,3.375,1.575,0.6833499670028687,0.13291147228134112,300.7195477294922
68,3.825,1.575,0.7082799673080444,0.13224012041477406,300.314821472168
69,4.275,1.575,0.7313899993896484,0.132936450675227,298.7344226074219
70,4.725,1.575,0.7505799531936646,0.13291739687699108,299.51088439941407
71,5.175,1.575,0.7673299908638,0.13417770017793018,297.9308921813965
72,5.625,1.575,0.7823500037193298,0.13230084286676808,298.516561126709
73,6.075,1.575,0.7955299615859985,0.1326513359738264,299.62766036987307
74,6.525,1.575,0.8065999746322632,0.13295863330471103,296.64530364990236
75,6.975,1.575,0.8163399696350098,0.13116961091181448,298.1811131286621
76,7.425,1.575,0.8255999684333801,0.1329128344525491,297.469769744873
77,7.875,1.575,0.8339799642562866,0.1321142818705952,299.22974517822263
78,8.325,1.575,0.8411799669265747,0.13129052972583782,297.2669374084473
79,8.775,1.575,0.8483699560165405,0.1319941233364762,299.668928527832
80,0.225,2.025,0.1655399948358535,0.13323069908845517,295.1273112487793
81,0.675,2.025,0.2680599987506866,0.1322630676447406,296.8895265197754
82,1.125,2.025,0.3623799979686737,0.13227330831994136,297.1656253051758
83,1.575,2.025,0.4386399984359741,0.132759678845945,298.70110076904297
84,2.025,2.025,0.500499963760376,0.13283565450299153,300.2306750488281
85,2.475,2.025,0.5498899817466736,0.13241600194264644,299.59314392089846
86,2.925,2.025,0.5912799835205078,0.13356799217556417,300.1900212097168
87,3.375,2.025,0.6254799962043762,0.13280264546728712,299.311083984375
88,3.825,2.025,0.6548199653625488,0.13276043320101125,299.01357833862306
89,4.275,2.025,0.6793799996376038,0.1339565982330499,300.4882893371582
90,4.725,2.025,0.7001099586486816,0.1340627951459444,301.3528190612793
91,5.175,2.025,0.7194499969482422,0.13335382433235857,299.60883316040037
92,5.625,2.025,0.7361199855804443,0.1339106677686834,300.86435333251956
93,6.075,2.025,0.7509399652481079,0.13287825359190145,299.9082827758789
94,6.525,2.025,0.7640599608421326,0.13339506641185153,298.6938758850098
95,6.975,2.025,0.7759199738502502,0.13253469677896743,297.71915969848635
96,7.425,2.025,0.7869600057601929,0.1339895880401432,299.7743814086914
97,7.875,2.025,0.7964299917221069,0.13425373817797456,298.01531814575196
98,8.325,2.025,0.8046099543571472,0.13284614501468645,298.2848204040527
99,8.775,2.025,0.8132299780845642,0.13277774991960026,299.1318063354492
100,0.225,2.475,0.1421300023794174,0.13385492267716748,294.2962130737305
101,0.675,2.475,0.2316599935293197,0.13291976608077777,297.4297428894043
102,1.125,2.475,0.3182500004768371,0.13308282623670148,298.6710333251953
103,1.575,2.475,0.3889999985694885,0.13389083583297448,300.7945458984375
104,2.025,2.475,0.4510899782180786,0.13266499219080086,299.6942448425293
105,2.475,2.475,0.4999899864196777,0.1343219632083718,302.2078335571289
106,2.925,2.475,0.5420899987220764,0.13421646125094347,303.9864503479004
107,3.375,2.475,0.5765599608421326,0.1343865471876057,301.6906085205078
108,3.825,2.475,0.6082800030708313,0.13491485414348772,303.5489793395996
109,4.275,2.475,0.6326799988746643,0.13404783760783748,299.8486209106445
110,4.725,2.475,0.6578999757766724,0.13423422658683629,300.92066070556643
111,5.175,2.475,0.6776599884033203,0.13288758296650588,299.2690808105469
112,5.625,2.475,0.6950899958610535,0.134136445075325,299.21718963623044
113,6.075,2.475,0.7110700011253357,0.13292209273606315,298.32439376831053
114,6.525,2.475,0.7256999611854553,0.13313345648691496,299.2355781555176
115,6.975,2.475,0.7382299900054932,0.13387894546421694,299.0213333129883
116,7.425,2.475,0.7506299614906311,0.13385653963719205,298.6817330932617
117,7.875,2.475,0.761419951915741,0.13509383432554953,299.69294921875
118,8.325,2.475,0.7721199989318848,0.13285977840395988,298.76031982421875
119,8.775,2.475,0.7804499864578247,0.1322287455556529,297.3616357421875
120,0.225,2.925,0.1257600039243698,0.13426534703156118,294.0130796813965
121,0.675,2.925,0.2038399875164032,0.13332097665580517,298.6348484802246
122,1.125,2.925,0.2818900048732757,0.1330770858315598,298.19327377319337
123,1.575,2.925,0.350490003824234,0.13385276762779166,299.3686100769043
124,2.025,2.925,0.4093299806118011,0.13342777718924403,300.18356704711914
125,2.475,2.925,0.4584800004959106,0.13445061110725537,301.2000828552246
126,2.925,2.925,0.5,0.1344294723173818,301.15979766845703
127,3.375,2.925,0.5353099703788757,0.13499840153377718,303.06635971069335
128,3.825,2.925,0.5661500096321106,0.13308042727760877,301.7518005371094
129,4.275,2.925,0.59375,0.13491082823075223,302.62199310302736
130,4.725,2.925,0.6180999875068665,0.13414255671442368,303.3277571105957
131,5.175,2.925,0.6398400068283081,0.13463974385590952,302.22096420288085
132,5.625,2.925,0.6581699848175049,0.13397888444822248,300.50085876464846
133,6.075,2.925,0.6755599975585938,0.13480260175861675,303.20949981689455
134,6.525,2.925,0.691349983215332,0.13381444221588482,301.2262037658691
135,6.975,2.925,0.705269992351532,0.13439681131197,302.74523513793946
136,7.425,2.925,0.7190200090408325,0.13443084958961385,298.0011065673828
137,7.875,2.925,0.7307899594306946,0.13379431990343219,299.7375862121582
138,8.325,2.925,0.7406100034713745,0.13432963653500302,299.70192306518555
139,8.775,2.925,0.7503399848937988,0.13419954207634058,299.37999237060546
140,0.225,3.375,0.1127499938011169,0.1341400577523545,294.0353999328613
141,0.675,3.375,0.183689996600151,0.13419129498659926,296.9366213989258
142,1.125,3.375,0.2553399801254272,0.13390138510061125,299.72442138671875
143,1.575,3.375,0.318039983510971,0.13439395996262085,302.88175598144534
144,2.025,3.375,0.3741900026798248,0.13404083971365913,301.34980255126953
145,2.475,3.375,0.4234399795532226,0.13403990357633463,303.29703964233397
146,2.925,3.375,0.4646899998188019,0.13337175810862328,300.1208984375
147,3.375,3.375,0.4996500015258789,0.13382044004238658,301.6913165283203
148,3.825,3.375,0.5308799743652344,0.13425782495298264,301.6064192199707
149,4.275,3.375,0.5598999857902527,0.135006568047642,303.7555778503418
150,4.725,3.375,0.5839499831199646,0.13425672476857559,301.28448974609375
151,5.175,3.375,0.6053000092506409,0.13492481348136035,301.49233978271485
152,5.625,3.375,0.6267699599266052,0.1342677030859416,301.20785064697264
153,6.075,3.375,0.6437599658966064,0.1349129737424089,301.6410269165039
154,6.525,3.375,0.6586999893188477,0.13442360327983932,305.9435987854004
155,6.975,3.375,0.6750499606132507,0.13486724330230138,301.28696014404295
156,7.425,3.375,0.6882699728012085,0.13412576755320058,301.68502166748044
157,7.875,3.375,0.6999899744987488,0.13484183842382227,304.6100277709961
158,8.325,3.375,0.712399959564209,0.13495240973522687,300.85913162231446
159,8.775,3.375,0.7226099967956543,0.13519136196927406,298.7573696899414
160,0.225,3.825,0.1030599996447563,0.13571656943620528,293.75140731811524
161,0.675,3.825,0.1661099940538406,0.13440568096853753,295.84036087036134
162,1.125,3.825,0.2325399965047836,0.1343614881028229,298.1326901245117
163,1.575,3.825,0.2928400039672851,0.13434544356524566,300.8740724182129
164,2.025,3.825,0.3457899987697601,0.13458956630074606,300.19336227416994
165,2.475,3.825,0.3917199969291687,0.13435517708255537,304.39550933837893
166,2.925,3.825,0.4338499903678894,0.1345199714109399,304.30709045410157
167,3.375,3.825,0.4691199958324432,0.13473372012641358,303.3879393005371
168,3.825,3.825,0.4999799728393554,0.13474394490285577,303.4701838684082
169,4.275,3.825,0.5281999707221985,0.1343198346041655,299.82144134521485
170,4.725,3.825,0.5524299740791321,0.1349963006127902,303.51161376953127
171,5.175,3.825,0.5753399729728699,0.13452857172504584,303.04783813476564
172,5.625,3.825,0.5954399704933167,0.13450890520917158,303.44428588867186
173,6.075,3.825,0.6137799620628357,0.13471403009648258,301.21648361206053
174,6.525,3.825,0.6315599679946899,0.1345863891875651,301.69615264892576
175,6.975,3.825,0.6470699906349182,0.1341624791689364,301.2687538146973
176,7.425,3.825,0.6606900095939636,0.13447520018853618,304.0083567810059
177,7.875,3.825,0.6737499833106995,0.13454766269746085,300.79944763183596
178,8.325,3.825,0.6855999827384949,0.13401426773329844,302.7692840576172
179,8.775,3.825,0.6967099905014038,0.13536279612461338,303.66078231811525
180,0.225,4.275,0.094539999961853,0.13627363407548235,294.0011135864258
181,0.675,4.275,0.1520600020885467,0.13491427888896512,295.5472512817383
182,1.125,4.275,0.2133799940347671,0.13442820634142516,298.4176928710938
183,1.575,4.275,0.2704499959945678,0.13484747561777713,301.3954298400879
184,2.025,4.275,0.32150998711586,0.13434192468498007,301.82344955444336
185,2.475,4.275,0.3673200011253357,0.13458073690535674,300.9843176269531
186,2.925,4.275,0.40625,0.13403578097395438,302.2335043334961
187,3.375,4.275,0.4400999844074249,0.13457107091578316,303.8674621582031
188,3.825,4.275,0.4717999994754791,0.13472723944023782,302.3591567993164
189,4.275,4.275,0.5,0.13504664289366342,302.3678820800781
190,4.725,4.275,0.5252000093460083,0.1348809255797023,302.9562773132324
191,5.175,4.275,0.548259973526001,0.13517441186540616,302.47301177978517
192,5.625,4.275,0.5688999891281128,0.13461645827251684,302.9517477416992
193,6.075,4.275,0.586169958114624,0.1345875775575407,305.0759329223633
194,6.525,4.275,0.604669988155365,0.13507746217358013,303.6727691650391
195,6.975,4.275,0.6201099753379822,0.13496649326311125,301.9011463928223
196,7.425,4.275,0.634660005569458,0.13533182160756782,302.3630618286133
197,7.875,4.275,0.6485899686813354,0.13539628156646585,305.8071046447754
198,8.325,4.275,0.6605100035667419,0.1349438884251178,302.62669647216796
199,8.775,4.275,0.6734799742698669,0.1343576618771056,301.30110137939454
200,0.225,4.725,0.0881699994206428,0.13568102787553804,292.83733993530274
201,0.675,4.725,0.142209991812706,0.13475815111895792,296.2957441711426
202,1.125,4.725,0.1973799914121627,0.13492936631334304,296.95783706665037
203,1.575,4.725,0.2514500021934509,0.13433182553210465,300.24024948120115
204,2.025,4.725,0.3002199828624725,0.13481808069993279,301.2768656921387
205,2.475,4.725,0.3426899909973144,0.13528074280601235,304.7641082763672
206,2.925,4.725,0.3818999826908111,0.13546961855582432,302.72554595947264
207,3.375,4.725,0.416049987077713,0.13490409279604382,307.0380856323242
208,3.825,4.725,0.4475699961185455,0.1346890010550953,303.06688888549803
209,4.275,4.725,0.4747999906539917,0.1351244866159669,305.70336196899416
210,4.725,4.725,0.499809980392456,0.1346756514989651,305.17598205566406
211,5.175,4.725,0.5224599838256836,0.13521193164020537,303.42515518188475
212,5.625,4.725,0.5431900024414062,0.13438341147688102,304.4984959411621
213,6.075,4.725,0.5627599954605103,0.1347157441305829,304.73879928588866
214,6.525,4.725,0.5811299681663513,0.13479038508639757,302.9756484985352
215,6.975,4.725,0.597000002861023,0.1346701947554529,303.79470748901366
216,7.425,4.725,0.6116999983787537,0.13456683262799699,301.80886795043943
217,7.875,4.725,0.6261299848556519,0.13492644568975165,301.6227613830566
218,8.325,4.725,0.6383000016212463,0.13522117760441188,304.5791452026367
219,8.775,4.725,0.650439977645874,0.1352122333286937,303.5251147460938
220,0.225,5.175,0.0820100009441375,0.13689260827131366,292.5241830444336
221,0.675,5.175,0.1311099976301193,0.13576118098509962,294.60224670410156
222,1.125,5.175,0.1840000003576278,0.1342703069519229,300.17881744384766
223,1.575,5.175,0.2349900007247924,0.13467336528127735,298.93002746582033
224,2.025,5.175,0.2809999883174896,0.13440323956155983,300.4166770935059
225,2.475,5.175,0.3227699995040893,0.13499702453277682,306.4877020263672
226,2.925,5.175,0.3601599931716919,0.13529798888730998,304.1634591674805
227,3.375,5.175,0.3946999907493591,0.1350124214007729,306.4952394104004
228,3.825,5.175,0.4246599972248077,0.1353083655824772,303.38166549682614
229,4.275,5.175,0.4517399966716766,0.135279867570381,304.30656158447266
230,4.725,5.175,0.477539986371994,0.13445722795721066,306.1928953552246
231,5.175,5.175,0.5,0.13548999842662296,303.72999786376954
232,5.625,5.175,0.5207299590110779,0.134983957961555,304.01393249511716
233,6.075,5.175,0.5396899580955505,0.13522446790577458,304.8370111083984
234,6.525,5.175,0.5573300123214722,0.13466552988508337,305.278032989502
235,6.975,5.175,0.5735299587249756,0.1356046450922916,303.09247924804686
236,7.425,5.175,0.589139997959137,0.13488324372323626,302.5913554382324
237,7.875,5.175,0.6041799783706665,0.13503223942652606,305.48561569213865
238,8.325,5.175,0.6167500019073486,0.13529243287768367,306.06413833618166
239,8.775,5.175,0.6290599703788757,0.1351968922817129,302.868540802002
240,0.225,5.625,0.0775299966335296,0.13631503444005097,292.0140866088867
241,0.675,5.625,0.123429998755455,0.13531323312688537,295.20132904052736
242,1.125,5.625,0.1727799922227859,0.13518945648037425,298.4297355651855
243,1.575,5.625,0.2210599929094314,0.13507843202872652,298.61537384033204
244,2.025,5.625,0.2651900053024292,0.13475222866536699,302.4097512817383
245,2.475,5.625,0.3053999841213226,0.1354759143246068,304.7364060974121
246,2.925,5.625,0.3418299853801727,0.1350784384637611,303.9234814453125
247,3.375,5.625,0.37322998046875,0.13537770239529964,306.2304290771484
248,3.825,5.625,0.4045599997043609,0.13516158982755447,306.2601528930664
249,4.275,5.625,0.4310999810695648,0.1352045044726666,304.78955505371096
250,4.725,5.625,0.4568099975585937,0.13498613404808255,302.3897415161133
251,5.175,5.625,0.4792699813842773,0.13497835406677858,306.80866180419923
252,5.625,5.625,0.4997600018978119,0.13550948223625897,307.7464601135254
253,6.075,5.625,0.5188800096511841,0.13576793563672998,305.8573988342285
254,6.525,5.625,0.5372899770736694,0.1343768371966544,303.0880976867676
255,6.975,5.625,0.5536899566650391,0.13513858850660174,305.14812408447267
256,7.425,5.625,0.5694800019264221,0.13457324906509976,304.16510009765625
257,7.875,5.625,0.5834099650382996,0.13531447017474635,304.9706741333008
258,8.325,5.625,0.5964800119400024,0.13450215887974748,302.8561555480957
259,8.775,5.625,0.6099500060081482,0.1352416766314983,305.6714810180664
260,0.225,6.075,0.0733499974012374,0.13655759896082878,292.8827200317383
261,0.675,6.075,0.1160699948668479,0.13559528790800604,295.6052326965332
262,1.125,6.075,0.1626399904489517,0.13535841657964234,297.6208038330078
263,1.575,6.075,0.2075700014829635,0.13497832002780016,301.9114491271973
264,2.025,6.075,0.2503199875354767,0.13481671889705113,303.1063563537598
265,2.475,6.075,0.2892899811267853,0.13476775347369485,302.08379119873047
266,2.925,6.075,0.3242599964141845,0.13549044613526698,304.9291798400879
267,3.375,6.075,0.3562400043010711,0.13522144942692754,304.43243804931643
268,3.825,6.075,0.3862199783325195,0.1356114144083815,301.690751953125
269,4.275,6.075,0.4138299822807312,0.13494949973220835,305.9487387084961
270,4.725,6.075,0.4372399747371673,0.1354188186829082,305.70218002319336
271,5.175,6.075,0.4603099822998047,0.1355875337214226,303.9694497680664
272,5.625,6.075,0.4811199903488159,0.13512091634177634,304.08754501342776
273,6.075,6.075,0.5,0.13481067098129332,305.474453125
274,6.525,6.075,0.5177499651908875,0.13573468688440704,305.35917602539064
275,6.975,6.075,0.5342699885368347,0.13523504582456697,305.4144499206543
276,7.425,6.075,0.5505799651145935,0.1353877849834961,303.8501263427734
277,7.875,6.075,0.5650500059127808,0.135161425375664,304.48666900634765
278,8.325,6.075,0.5774700045585632,0.13541180773111786,304.61654693603515
279,8.775,6.075,0.5913800001144409,0.1353395133735674,306.1546907043457
280,0.225,6.525,0.0693299993872642,0.13719554549864085,291.4974378967285
281,0.675,6.525,0.1097899973392486,0.13587794479154977,294.408918762207
282,1.125,6.525,0.152329996228218,0.13524226518426422,298.78959854125975
283,1.575,6.525,0.1964299976825714,0.13479158409470865,300.9207945251465
284,2.025,6.525,0.2368099987506866,0.13521707632405644,303.47048904418943
285,2.475,6.525,0.2748499810695648,0.13527076423332265,304.01974884033206
286,2.925,6.525,0.3086499869823456,0.13466449343019335,305.2702473449707
287,3.375,6.525,0.3412999808788299,0.13583983058641425,304.32103576660154
288,3.825,6.525,0.3684400022029876,0.1359130867597807,307.4151420593262
289,4.275,6.525,0.3953299820423126,0.1356126235553475,306.16626083374024
290,4.725,6.525,0.4188700020313263,0.13529076286372746,305.07255630493165
291,5.175,6.525,0.4426699876785278,0.1354265284309651,305.65565826416014
292,5.625,6.525,0.4627099931240082,0.13504533810682404,305.0305744934082
293,6.075,6.525,0.4822499752044678,0.13557839013504916,307.13040435791015
294,6.525,6.525,0.499809980392456,0.13553828194796746,304.65979232788084
295,6.975,6.525,0.5164600014686584,0.13526484127345675,305.10466995239256
296,7.425,6.525,0.5317899584770203,0.13506093127769356,305.78442642211917
297,7.875,6.525,0.5472699999809265,0.1349807979509993,304.4359078979492
298,8.325,6.525,0.5610600113868713,0.1356452641605784,306.6306813049316
299,8.775,6.525,0.574459969997406,0.13533446234664137,305.0995674133301
300,0.225,6.975,0.0661899968981742,0.1378289451287858,291.9890286254883
301,0.675,6.975,0.1040199995040893,0.1360486803637107,295.11842391967775
302,1.125,6.975,0.145589992403984,0.13560542711779897,296.7666764831543
303,1.575,6.975,0.187059998512268,0.1347056195372851,299.27513671875
304,2.025,6.975,0.2253499925136566,0.1356623179064245,302.48768127441406
305,2.475,6.975,0.2618699967861175,0.1357678533207234,304.4561083984375
306,2.925,6.975,0.2947299778461456,0.13606962692392618,305.97739151000974
307,3.375,6.975,0.3249499797821045,0.13502761787173884,303.5971621704102
308,3.825,6.975,0.3529299795627594,0.13608447721419684,308.07446350097655
309,4.275,6.975,0.3798899948596954,0.13526560552610933,305.5385223388672
310,4.725,6.975,0.402999997138977,0.13514032747857302,306.1497052001953
311,5.175,6.975,0.4264699816703796,0.1357833516302495,306.62761444091797
312,5.625,6.975,0.4463099837303161,0.13540449744956146,307.34607833862304
313,6.075,6.975,0.4657299816608429,0.135995894437446,307.63658889770505
314,6.525,6.975,0.4835399985313415,0.13531725073808074,305.67817916870115
315,6.975,6.975,0.5,0.13496111544548114,303.63090057373046
316,7.425,6.975,0.51596999168396,0.13518665583598724,305.3344886779785
317,7.875,6.975,0.5300300121307373,0.13525193324296833,307.6827980041504
318,8.325,6.975,0.544439971446991,0.13503677300382816,305.9611643981934
319,8.775,6.975,0.5576399564743042,0.13501829979190252,304.89172302246095
320,0.225,7.425,0.0639000013470649,0.13771618714157727,293.10669708251953
321,0.675,7.425,0.0992799997329711,0.1360671117912491,294.0285084533691
322,1.125,7.425,0.1378500014543533,0.13570277421723312,295.8090818786621
323,1.575,7.425,0.177279993891716,0.13530398335792984,301.0417321777344
324,2.025,7.425,0.2139799892902374,0.13547964710023508,302.45375320434573
325,2.475,7.425,0.2498800009489059,0.13559974679949047,301.0023846435547
326,2.925,7.425,0.2814799845218658,0.13568706033404956,305.34315536499025
327,3.375,7.425,0.3117299973964691,0.13521953196454117,306.2465727233887
328,3.825,7.425,0.3393099904060364,0.13569925759148013,307.57216415405276
329,4.275,7.425,0.365339994430542,0.13577373467378884,305.2164108276367
330,4.725,7.425,0.3883000016212463,0.13551382116193858,306.77108047485353
331,5.175,7.425,0.410860002040863,0.13585765739190206,305.8662940979004
332,5.625,7.425,0.4305199980735779,0.1355700602201815,306.83370346069336
333,6.075,7.425,0.4494199752807617,0.13536671961421717,306.0805519104004
334,6.525,7.425,0.4682099819183349,0.13554462125005703,308.1844024658203
335,6.975,7.425,0.4840299785137176,0.13466903385500034,304.8197850036621
336,7.425,7.425,0.5,0.13513539213964793,305.2780113220215
337,7.875,7.425,0.5143699645996094,0.13515047922842693,305.80537200927733
338,8.325,7.425,0.5290499925613403,0.13506165393185995,303.03603469848633
339,8.775,7.425,0.5414499640464783,0.1354704577335778,305.92859878540037
340,0.225,7.875,0.060649998486042,0.1379813314686876,292.0515435791016
341,0.675,7.875,0.0945799946784973,0.1366342760424612,295.3352980041504
342,1.125,7.875,0.1310999989509582,0.13671870549519133,299.29644073486327
343,1.575,7.875,0.1690900027751922,0.1354681908875704,300.1815428161621
344,2.025,7.875,0.2052399963140487,0.13548832764005422,302.8477830505371
345,2.475,7.875,0.238889992237091,0.13552217285917298,303.911149597168
346,2.925,7.875,0.2695499956607818,0.13592334067020767,303.96127395629884
347,3.375,7.875,0.3000099956989288,0.1355894798652051,305.86300064086913
348,3.825,7.875,0.3262499868869781,0.13587648805659155,304.31243774414065
349,4.275,7.875,0.3514100015163421,0.13562911879603579,307.83180908203127
350,4.725,7.875,0.3738699853420257,0.13576223559265876,307.2974542236328
351,5.175,7.875,0.3958199918270111,0.13605535183398543,305.9132797241211
352,5.625,7.875,0.4165899753570556,0.13584511602917287,306.9327180480957
353,6.075,7.875,0.4349499940872192,0.13548227258455217,307.29843215942384
354,6.525,7.875,0.4527300000190735,0.1351386992317721,305.3465748596191
355,6.975,7.875,0.4699699878692627,0.1359921803975815,307.0028398132324
356,7.425,7.875,0.4856299757957458,0.13606581085804614,305.1400270080566
357,7.875,7.875,0.4997499883174896,0.13555487051256657,304.42849822998045
358,8.325,7.875,0.513949990272522,0.1354901776019078,306.70606903076174
359,8.775,7.875,0.5278300046920776,0.13563941614527586,307.7148582458496
360,0.225,8.325,0.0586499981582164,0.13772891516131902,290.150650177002
361,0.675,8.325,0.0903499945998191,0.13694933565261125,294.68907806396487
362,1.125,8.325,0.1251699924468994,0.13608386401648023,297.30479385375975
363,1.575,8.325,0.1617899984121322,0.1357064604912057,298.56496337890627
364,2.025,8.325,0.1960999965667724,0.13553434189414196,301.7383963012695
365,2.475,8.325,0.2281599938869476,0.13632032969648833,300.9695851135254
366,2.925,8.325,0.2596699893474579,0.13570021110660913,304.3163418579102
367,3.375,8.325,0.2875999808311462,0.13615694830888098,306.27123779296875
368,3.825,8.325,0.3143999874591827,0.13626690859168736,303.88040481567384
369,4.275,8.325,0.339489996433258,0.1352991769727496,307.02824172973635
370,4.725,8.325,0.3616999983787536,0.13624937958532346,306.597706451416
371,5.175,8.325,0.3832499980926513,0.13557200936262856,306.10869522094725
372,5.625,8.325,0.4035199880599975,0.13558383276575237,304.92830139160156
373,6.075,8.325,0.4225299954414367,0.13572409621326773,307.0316735839844
374,6.525,8.325,0.4389399886131286,0.13595455992551955,308.32604873657226
375,6.975,8.325,0.4555599987506866,0.13555557496058457,306.59035247802734
376,7.425,8.325,0.4709499776363373,0.13506659196518225,308.4696878051758
377,7.875,8.325,0.4860499799251556,0.136428352482822,304.9424903869629
378,8.325,8.325,0.5,0.13568756733571563,306.5033680725098
379,8.775,8.325,0.5133100152015686,0.13549933997101402,306.3106980895996
380,0.225,8.775,0.0568599998950958,0.13835872609786704,291.40448043823244
381,0.675,8.775,0.0868799984455108,0.13714894641146924,294.351015625
382,1.125,8.775,0.1202099993824958,0.13670654378625813,296.5314747619629
383,1.575,8.775,0.1543300002813339,0.13564218867425643,294.948610534668
384,2.025,8.775,0.1879699975252151,0.13615949598179777,299.83176223754884
385,2.475,8.775,0.2200699895620346,0.13584312098608825,304.3177590942383
386,2.925,8.775,0.2500500082969665,0.13631786792428877,304.53025817871094
387,3.375,8.775,0.2773900032043457,0.13638777907839456,302.5769073486328
388,3.825,8.775,0.3032899796962738,0.1359080639023207,307.00587936401365
389,4.275,8.775,0.3265199959278106,0.1354198544078151,307.48030014038085
390,4.725,8.775,0.3495599925518036,0.13558970195277867,306.34630432128904
